type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake-i,3600,32,3,16,1649965167804,3091224,28858,689743,1
snowflake-i,3600,32,3,6,1649965168778,3092198,1211,664437,1
snowflake-i,3600,32,3,10,1649965169244,3092664,30559,694531,1
snowflake-i,3600,32,3,12,1649965174381,3097801,29320,690750,1
snowflake-i,3600,32,3,17,1649965182325,3105745,36287,694845,1
snowflake-i,3600,32,3,5,1649965189535,3112955,33330,692901,0
snowflake-i,3600,32,3,7,1649965196339,3119759,29202,682428,1
snowflake-i,3600,32,3,13,1649965210548,3133968,30424,669903,1
snowflake-i,3600,32,3,4,1649965212945,3136365,28290,667360,1
snowflake-i,3600,32,3,1,1649965247069,3170489,27929,633211,1
snowflake-i,3600,32,3,15,1649965252697,3176117,1545,606395,1
snowflake-i,3600,32,3,17,1649965253818,3177238,30572,635845,0
snowflake-i,3600,32,3,10,1649965254637,3178057,27883,632919,1
snowflake-i,3600,32,3,12,1649965257498,3180918,25716,631993,1
snowflake-i,3600,32,3,1,1649965260342,3183762,25342,630131,1
snowflake-i,3600,32,3,14,1649965261835,3185255,31328,646664,1
snowflake-i,3600,32,3,5,1649965268528,3191948,38569,648808,1
snowflake-i,3600,32,3,20,1649965274490,3197910,35410,641200,1
snowflake-i,3600,32,3,12,1649965276910,3200330,34766,638161,1
snowflake-i,3600,32,3,6,1649965281287,3204707,406,599570,1
snowflake-i,3600,32,3,10,1649965282261,3205681,37463,636059,1
snowflake-i,3600,32,3,4,1649965282642,3206062,37014,636809,1
snowflake-i,3600,32,3,12,1649965287620,3211040,35264,635200,1
snowflake-i,3600,32,3,20,1649965290020,3213440,35379,634850,1
snowflake-i,3600,32,3,15,1649965290140,3213560,17487,617011,1
snowflake-i,3600,32,3,6,1649965293450,3216870,561,597585,1
snowflake-i,3600,32,3,5,1649965293932,3217352,40388,637491,1
snowflake-i,3600,32,3,12,1649965298319,3221739,36928,645760,1
snowflake-i,3600,32,3,4,1649965314868,3238288,36548,630179,1
snowflake-i,3600,32,3,23,1649965316328,3239748,40316,639060,1
snowflake-i,3600,32,3,9,1649965317123,3240543,45611,644177,0
snowflake-i,3600,32,3,21,1649965317312,3240732,44442,644466,1
snowflake-i,3600,32,3,2,1649965321036,3244456,43278,640562,1
snowflake-i,3600,32,3,20,1649965322456,3245876,42676,639672,1
snowflake-i,3600,32,3,19,1649965324781,3248201,42196,640234,0
snowflake-i,3600,32,3,22,1649965325991,3249411,52200,651079,1
snowflake-i,3600,32,3,20,1649965328778,3252198,42337,644982,1
snowflake-i,3600,32,3,14,1649965329479,3252899,34500,649100,1
snowflake-i,3600,32,3,7,1649965336459,3259879,35768,644357,1
snowflake-i,3600,32,3,4,1649965346620,3270040,35466,644233,0
snowflake-i,3600,32,3,17,1649965356962,3280382,35020,639359,1
snowflake-i,3600,32,3,16,1649965357912,3281332,33731,637416,0
snowflake-i,3600,32,3,11,1649965359142,3282562,58671,661307,1
snowflake-i,3600,32,3,11,1649965362688,3286108,58961,658400,0
snowflake-i,3600,32,3,5,1649965363560,3286980,38103,639559,1
snowflake-i,3600,32,3,22,1649965364847,3288267,30370,639282,0
snowflake-i,3600,32,3,6,1649965367089,3290509,11400,621381,1
snowflake-i,3600,32,3,20,1649965375028,3298448,28953,632504,1
snowflake-i,3600,32,3,11,1649965377632,3301052,58012,661196,1
snowflake-i,3600,32,3,10,1649965384001,3307421,27972,632441,1
snowflake-i,3600,32,3,21,1649965407171,3330591,34345,618028,1
snowflake-i,3600,32,3,9,1649965408878,3332298,34464,620915,1
snowflake-i,3600,32,3,14,1649965419968,3343388,25813,602165,0
snowflake-i,3600,32,3,22,1649965431636,3355056,30367,601850,1
snowflake-i,3600,32,3,4,1649965432132,3355552,25720,597718,1
snowflake-i,3600,32,3,7,1649965432790,3356210,28904,603645,0
snowflake-i,3600,32,3,20,1649965440311,3363731,29982,606114,1
snowflake-i,3600,32,3,17,1649965441094,3364514,34868,614222,0
snowflake-i,3600,32,3,20,1649965446873,3370293,33016,607232,1
snowflake-i,3600,32,3,16,1649965449031,3372451,34138,607241,1
snowflake-i,3600,32,3,20,1649965457474,3380894,33169,600894,1
snowflake-i,3600,32,3,16,1649965460411,3383831,31142,600524,1
snowflake-i,3600,32,3,4,1649965465572,3388992,30783,595062,1
snowflake-i,3600,32,3,6,1649965466954,3390374,260,566792,1
snowflake-i,3600,32,3,12,1649965472982,3396402,28580,589344,1
snowflake-i,3600,32,3,9,1649965473634,3397054,37382,600183,0
snowflake-i,3600,32,3,18,1649965484259,3407679,33936,588505,1
snowflake-i,3600,32,3,12,1649965488236,3411656,31553,589742,1
snowflake-i,3600,32,3,16,1649965502662,3426082,31850,583293,1
snowflake-i,3600,32,3,2,1649965507131,3430551,30306,578492,1
snowflake-i,3600,32,3,4,1649965510013,3433433,29636,575895,1
snowflake-i,3600,32,3,16,1649965511716,3435136,28804,575456,1
snowflake-i,3600,32,3,10,1649965528964,3452384,30251,561921,1
snowflake-i,3600,32,3,16,1649965535693,3459113,30895,556136,0
snowflake-i,3600,32,3,17,1649965536810,3460230,34894,560410,1
snowflake-i,3600,32,3,15,1649965545353,3468773,1275,528685,0
snowflake-i,3600,32,3,15,1649965552294,3475714,1907,523431,1
snowflake-i,3600,32,3,5,1649965561264,3484684,30149,542924,1
snowflake-i,3600,32,3,1,1649965564420,3487840,26046,537351,0
snowflake-i,3600,32,3,23,1649965570134,3493554,35314,543158,0
snowflake-i,3600,32,3,20,1649965572759,3496179,25506,538370,1
snowflake-i,3600,32,3,1,1649965573098,3496518,24891,537701,1
snowflake-i,3600,32,3,21,1649965573404,3496824,33368,545919,1
snowflake-i,3600,32,3,19,1649965573903,3497323,25907,539177,1
snowflake-i,3600,32,3,1,1649965604701,3528121,28196,514381,1
snowflake-i,3600,32,3,3,1649965605430,3528850,29781,516182,1
snowflake-i,3600,32,3,20,1649965623378,3546798,37792,511634,1
snowflake-i,3600,32,3,12,1649965650472,3573892,36733,488033,1
snowflake-i,3600,32,3,2,1649965651390,3574810,36812,489610,1
snowflake-i,3600,32,3,14,1649965654575,3577995,35134,491358,1
snowflake-i,3600,32,3,14,1649965657499,3580919,34769,488398,0
snowflake-i,3600,32,3,21,1649965658875,3582295,39816,494021,1
snowflake-i,3600,32,3,13,1649965661161,3584581,34626,486758,1
snowflake-i,3600,32,3,11,1649965669390,3592810,66977,516669,0
snowflake-i,3600,32,4,4,1649962616880,540400,47811,48318,2
snowflake-i,3600,32,4,12,1649962617968,541488,48817,49131,0
snowflake-i,3600,32,4,5,1649962618131,541651,64991,65277,0
snowflake-i,3600,32,4,23,1649962620023,543543,108921,108996,0
snowflake-i,3600,32,4,1,1649962621119,544639,58093,58168,0
snowflake-i,3600,32,4,14,1649962622382,545902,57619,57691,0
snowflake-i,3600,32,4,10,1649962622993,546513,61060,61131,1
snowflake-i,3600,32,4,19,1649962623161,546681,56404,56523,1
snowflake-i,3600,32,4,22,1649962623188,546708,62726,62828,6
snowflake-i,3600,32,4,23,1649962623220,546740,113257,113557,0
snowflake-i,3600,32,4,7,1649962623513,547033,48536,90220,0
snowflake-i,3600,32,4,4,1649962624371,547891,51036,93766,1
snowflake-i,3600,32,4,18,1649962624509,548029,50626,105405,1
snowflake-i,3600,32,4,2,1649962624857,548377,46528,101354,0
snowflake-i,3600,32,4,4,1649962624981,548501,43681,98775,1
snowflake-i,3600,32,4,19,1649962625757,549277,43180,100831,0
snowflake-i,3600,32,4,5,1649962627776,551296,54507,110856,1
snowflake-i,3600,32,4,20,1649962627859,551379,56932,115084,1
snowflake-i,3600,32,4,6,1649962628111,551631,6278,91901,1
snowflake-i,3600,32,4,22,1649962628120,551640,60038,150054,0
snowflake-i,3600,32,4,21,1649962628196,551716,73764,165580,1
snowflake-i,3600,32,4,18,1649962628255,551775,67453,162953,0
snowflake-i,3600,32,4,7,1649962628269,551789,58772,156716,1
snowflake-i,3600,32,4,9,1649962628794,552314,74550,172344,0
snowflake-i,3600,32,4,5,1649962628956,552476,74023,174087,1
snowflake-i,3600,32,4,2,1649962629443,552963,72091,172563,1
snowflake-i,3600,32,4,12,1649962629797,553317,67342,174322,0
snowflake-i,3600,32,4,1,1649962630058,553578,65057,173631,1
snowflake-i,3600,32,4,2,1649962630990,554510,67672,179625,1
snowflake-i,3600,32,4,22,1649962632798,556318,62102,207481,1
snowflake-i,3600,32,4,17,1649962633959,557479,71384,222409,0
snowflake-i,3600,32,4,17,1649962635654,559174,66258,221814,1
snowflake-i,3600,32,4,16,1649962635783,559303,51912,209906,1
snowflake-i,3600,32,4,9,1649962636939,560459,67039,231238,0
snowflake-i,3600,32,4,8,1649962637027,560547,53847,218826,1
snowflake-i,3600,32,4,2,1649962637978,561498,54526,219591,1
snowflake-i,3600,32,4,17,1649962639338,562858,65709,230060,1
snowflake-i,3600,32,4,21,1649962639452,562972,75289,239956,0
snowflake-i,3600,32,4,10,1649962639744,563264,60636,231507,1
snowflake-i,3600,32,4,19,1649962640247,563767,57192,257224,1
snowflake-i,3600,32,4,4,1649962640269,563789,66511,271931,1
snowflake-i,3600,32,4,1,1649962640276,563796,60400,275977,1
snowflake-i,3600,32,4,23,1649962640935,564455,106911,322345,1
snowflake-i,3600,32,4,19,1649962641216,564736,60797,277049,1
snowflake-i,3600,32,4,10,1649962641569,565089,63096,279095,0
snowflake-i,3600,32,4,17,1649962643958,567478,66182,290402,1
snowflake-i,3600,32,4,16,1649962644510,568030,57102,281990,1
snowflake-i,3600,32,4,2,1649962645420,568940,56248,282079,1
snowflake-i,3600,32,4,12,1649962646854,570374,55246,287802,1
snowflake-i,3600,32,4,18,1649962647554,571074,63586,313503,1
snowflake-i,3600,32,4,4,1649962649202,572722,55740,318738,1
snowflake-i,3600,32,4,19,1649962649898,573418,56832,323187,1
snowflake-i,3600,32,4,11,1649962649902,573422,139850,408213,1
snowflake-i,3600,32,4,8,1649962650477,573997,68689,338876,0
snowflake-i,3600,32,4,3,1649962652025,575545,74457,348932,1
snowflake-i,3600,32,4,14,1649962652966,576486,74926,349459,1
snowflake-i,3600,32,4,11,1649962653450,576970,134696,415606,1
snowflake-i,3600,32,4,17,1649962653738,577258,90309,371227,1
snowflake-i,3600,32,4,20,1649962653816,577336,81227,388468,1
snowflake-i,3600,32,4,21,1649962654315,577835,94493,403459,1
snowflake-i,3600,32,4,9,1649962655231,578751,92421,405129,0
snowflake-i,3600,32,4,13,1649962655566,579086,96535,414053,0
snowflake-i,3600,32,4,15,1649962656660,580180,68534,401228,1
snowflake-i,3600,32,4,15,1649962657014,580534,94976,438919,0
snowflake-i,3600,32,4,16,1649962659041,582561,63742,407125,0
snowflake-i,3600,32,4,3,1649962659407,582927,105398,470956,1
snowflake-i,3600,32,4,12,1649962659722,583242,77637,460199,1
snowflake-i,3600,32,4,14,1649962660233,583753,139185,536726,1
snowflake-i,3600,32,4,18,1649962660254,583774,77376,475010,1
snowflake-i,3600,32,4,1,1649962661468,584988,85158,481805,1
snowflake-i,3600,32,4,14,1649962661810,585330,74415,472967,1
snowflake-i,3600,32,4,18,1649962662148,585668,79511,483530,1
snowflake-i,3600,32,4,5,1649962662664,586184,105514,511906,1
snowflake-i,3600,32,4,8,1649962664805,588325,123294,528108,0
snowflake-i,3600,32,4,21,1649962665199,588719,93695,524430,1
snowflake-i,3600,32,4,19,1649962665704,589224,94493,548710,1
snowflake-i,3600,32,4,22,1649962666164,589684,70017,534216,1
snowflake-i,3600,32,4,2,1649962666960,590480,98332,566149,0
snowflake-i,3600,32,4,8,1649962667200,590720,78177,546241,1
snowflake-i,3600,32,4,22,1649962667273,590793,75595,551595,1
snowflake-i,3600,32,4,13,1649962667746,591266,69949,547881,1
snowflake-i,3600,32,4,22,1649962667901,591421,66766,573435,1
snowflake-i,3600,32,4,18,1649962669666,593186,67534,587497,1
snowflake-i,3600,32,4,5,1649962670014,593534,83281,606182,1
snowflake-i,3600,32,4,19,1649962670817,594337,63724,589866,1
snowflake-i,3600,32,4,10,1649962671981,595501,65271,593671,1
snowflake-i,3600,32,4,1,1649962672421,595941,60080,601100,1
snowflake-i,3600,32,4,6,1649962672733,596253,499,542180,1
snowflake-i,3600,32,4,7,1649962674017,597537,60901,601799,1
snowflake-i,3600,32,4,11,1649962676818,600338,106365,645174,1
snowflake-i,3600,32,4,18,1649962677042,600562,66568,608393,0
snowflake-i,3600,32,4,16,1649962677485,601005,55320,610944,0
snowflake-i,3600,32,4,7,1649962677499,601019,52352,616189,1
snowflake-i,3600,32,4,19,1649962679698,603218,45046,622510,0
snowflake-i,3600,32,4,1,1649962681989,605509,46324,625019,1
snowflake-i,3600,32,4,3,1649962683118,606638,48003,630537,1
snowflake-i,3600,32,4,8,1649962683266,606786,46090,636344,0
snowflake-i,3600,32,4,21,1649962684212,607732,57178,648781,0
snowflake-i,3600,32,4,9,1649962684763,608283,58075,649508,0
snowflake-i,3600,32,4,21,1649962686068,609588,56514,655882,1
snowflake-i,3600,32,4,7,1649962688528,612048,42815,642717,1
snowflake-i,3600,32,4,20,1649962688541,612061,42223,647369,0
snowflake-i,3600,32,4,11,1649962688552,612072,83892,697549,1
snowflake-i,3600,32,4,13,1649962688787,612307,40976,659197,1
snowflake-i,3600,32,4,1,1649962689690,613210,41311,665276,1
snowflake-i,3600,32,4,1,1649962691381,614901,37812,666041,0
snowflake-i,3600,32,4,17,1649962691679,615199,47212,677525,1
snowflake-i,3600,32,4,2,1649962692202,615722,38999,678041,0
snowflake-i,3600,32,4,4,1649962692608,616128,37984,678370,1
snowflake-i,3600,32,4,8,1649962693477,616997,39695,680490,1
snowflake-i,3600,32,4,3,1649962693779,617299,48210,690341,0
snowflake-i,3600,32,4,18,1649962693955,617475,51331,699326,1
snowflake-i,3600,32,4,21,1649962695230,618750,54691,707445,1
snowflake-i,3600,32,4,11,1649962695320,618840,76115,735761,1
snowflake-i,3600,32,4,11,1649962695374,618894,81683,743731,0
snowflake-i,3600,32,4,11,1649962696208,619728,79552,752548,1
snowflake-i,3600,32,4,14,1649962696489,620009,40363,714117,0
snowflake-i,3600,32,4,4,1649962696521,620041,39786,714243,1
snowflake-i,3600,32,4,2,1649962696563,620083,38078,715481,0
snowflake-i,3600,32,4,7,1649962696864,620384,33352,720608,0
snowflake-i,3600,32,4,3,1649962697207,620727,38097,726991,1
snowflake-i,3600,32,4,1,1649962697790,621310,33762,729252,0
snowflake-i,3600,32,4,13,1649962700814,624334,32413,734274,1
snowflake-i,3600,32,4,10,1649962701253,624773,40969,750323,1
snowflake-i,3600,32,4,1,1649962701624,625144,37722,746861,0
snowflake-i,3600,32,4,11,1649962704651,628171,82657,790052,1
snowflake-i,3600,32,4,5,1649962705026,628546,46625,759071,0
snowflake-i,3600,32,4,6,1649962705698,629218,1792,720291,0
snowflake-i,3600,32,4,15,1649962706000,629520,39713,759703,1
snowflake-i,3600,32,4,3,1649962706223,629743,41786,762606,1
snowflake-i,3600,32,4,17,1649962707757,631277,45269,768592,0
snowflake-i,3600,32,4,8,1649962708224,631744,41364,768228,1
snowflake-i,3600,32,4,21,1649962708247,631767,50901,781760,1
snowflake-i,3600,32,4,17,1649962709039,632559,51659,791105,0
snowflake-i,3600,32,4,10,1649962709229,632749,42839,782366,1
snowflake-i,3600,32,4,4,1649962709507,633027,44950,787018,0
snowflake-i,3600,32,4,23,1649962709533,633053,48506,803071,1
snowflake-i,3600,32,4,14,1649962709591,633111,40652,796766,1
snowflake-i,3600,32,4,7,1649962710148,633668,41943,800624,1
snowflake-i,3600,32,4,2,1649962711550,635070,41896,806696,1
snowflake-i,3600,32,4,20,1649962711908,635428,38896,803440,1
snowflake-i,3600,32,4,6,1649962712196,635716,7206,785018,1
snowflake-i,3600,32,4,20,1649962712215,635735,42358,821738,1
snowflake-i,3600,32,4,9,1649962712273,635793,57676,840105,0
snowflake-i,3600,32,4,23,1649962713184,636704,86865,870209,1
snowflake-i,3600,32,4,17,1649962713769,637289,54228,837673,1
snowflake-i,3600,32,4,14,1649962716006,639526,44157,828296,1
snowflake-i,3600,32,4,3,1649962716391,639911,58937,848903,1
snowflake-i,3600,32,4,18,1649962716922,640442,64663,858512,0
snowflake-i,3600,32,4,15,1649962718913,642433,77472,871163,1
snowflake-i,3600,32,4,7,1649962718946,642466,72641,869043,1
snowflake-i,3600,32,4,2,1649962719346,642866,60931,859830,0
snowflake-i,3600,32,4,7,1649962719969,643489,55901,869885,1
snowflake-i,3600,32,4,2,1649962720251,643771,55475,879525,0
snowflake-i,3600,32,4,16,1649962720350,643870,53474,884566,1
snowflake-i,3600,32,4,20,1649962720628,644148,63875,895626,1
snowflake-i,3600,32,4,5,1649962722384,645904,60480,903389,0
snowflake-i,3600,32,4,17,1649962724288,647808,48840,899987,1
snowflake-i,3600,32,4,20,1649962724530,648050,44757,899404,1
snowflake-i,3600,32,4,13,1649962724812,648332,78662,937243,1
snowflake-i,3600,32,4,12,1649962724846,648366,43731,906874,1
snowflake-i,3600,32,4,1,1649962725088,648608,53778,918544,1
snowflake-i,3600,32,4,9,1649962725498,649018,73154,937732,1
snowflake-i,3600,32,4,7,1649962725914,649434,63401,937264,1
snowflake-i,3600,32,4,10,1649962727658,651178,62177,939435,1
snowflake-i,3600,32,4,13,1649962728509,652029,50933,938677,0
snowflake-i,3600,32,4,2,1649962728850,652370,65167,960251,1
snowflake-i,3600,32,4,18,1649962728947,652467,56979,952307,1
snowflake-i,3600,32,4,22,1649962728952,652472,68071,964892,0
snowflake-i,3600,32,4,22,1649962729236,652756,55311,957796,1
snowflake-i,3600,32,4,12,1649962730491,654011,47619,960760,1
snowflake-i,3600,32,4,7,1649962730516,654036,41101,972640,1
snowflake-i,3600,32,4,14,1649962730678,654198,32743,965243,1
snowflake-i,3600,32,4,20,1649962731053,654573,33929,966107,1
snowflake-i,3600,32,4,19,1649962731467,654987,32849,968475,1
snowflake-i,3600,32,4,5,1649962732269,655789,46067,980984,0
snowflake-i,3600,32,4,3,1649962732319,655839,39346,988280,0
snowflake-i,3600,32,4,19,1649962732348,655868,34695,989379,1
snowflake-i,3600,32,4,9,1649962732870,656390,57093,1013324,1
snowflake-i,3600,32,4,6,1649962733049,656569,432,958634,1
snowflake-i,3600,32,4,16,1649962735102,658622,41307,997887,0
snowflake-i,3600,32,4,18,1649962739694,663214,48578,1002729,1
snowflake-i,3600,32,4,9,1649962739948,663468,58949,1014921,0
snowflake-i,3600,32,4,7,1649962741134,664654,47321,1003347,1
snowflake-i,3600,32,4,1,1649962741522,665042,47808,1006228,1
snowflake-i,3600,32,4,10,1649962741650,665170,48614,1010120,1
snowflake-i,3600,32,4,4,1649962742972,666492,44616,1014897,0
snowflake-i,3600,32,4,20,1649962743307,666827,54273,1031566,1
snowflake-i,3600,32,4,6,1649962744180,667700,23085,1000632,1
snowflake-i,3600,32,4,5,1649962744238,667758,55795,1044546,0
snowflake-i,3600,32,4,13,1649962745036,668556,49936,1047323,1
snowflake-i,3600,32,4,19,1649962748039,671559,43396,1039838,1
snowflake-i,3600,32,4,12,1649962748812,672332,46712,1042712,1
snowflake-i,3600,32,4,18,1649962749204,672724,51791,1048781,1
snowflake-i,3600,32,4,3,1649962749342,672862,70780,1069188,1
snowflake-i,3600,32,4,19,1649962749859,673379,45081,1046992,1
snowflake-i,3600,32,4,23,1649962751093,674613,75550,1079326,0
snowflake-i,3600,32,4,6,1649962752302,675822,1003,1006571,1
snowflake-i,3600,32,4,6,1649962752429,675949,8402,1014846,1
snowflake-i,3600,32,4,7,1649962752741,676261,43378,1057912,0
snowflake-i,3600,32,4,11,1649962753881,677401,88323,1109315,1
snowflake-i,3600,32,4,2,1649962755105,678625,42038,1074810,1
snowflake-i,3600,32,4,5,1649962756816,680336,46106,1078075,1
snowflake-i,3600,32,4,2,1649962757957,681477,41001,1074568,1
snowflake-i,3600,32,4,22,1649962759195,682715,38941,1072106,1
snowflake-i,3600,32,4,17,1649962759418,682938,46832,1084264,0
snowflake-i,3600,32,4,12,1649962760873,684393,36854,1073966,1
snowflake-i,3600,32,4,15,1649962761148,684668,56505,1106011,1
snowflake-i,3600,32,4,6,1649962762192,685712,10302,1066640,0
snowflake-i,3600,32,4,14,1649962762220,685740,40285,1106899,0
snowflake-i,3600,32,4,23,1649962762364,685884,49668,1117219,1
snowflake-i,3600,32,4,19,1649962763398,686918,41369,1108390,0
snowflake-i,3600,32,4,1,1649962763756,687276,45749,1113293,0
snowflake-i,3600,32,4,14,1649962763881,687401,46181,1114824,0
snowflake-i,3600,32,4,7,1649962764264,687784,42149,1112724,0
snowflake-i,3600,32,4,1,1649962764320,687840,40331,1110902,0
snowflake-i,3600,32,4,20,1649962764467,687987,41145,1120360,0
snowflake-i,3600,32,4,7,1649962765128,688648,36545,1134613,1
snowflake-i,3600,32,4,20,1649962767120,690640,44619,1144657,0
snowflake-i,3600,32,4,20,1649962769465,692985,38182,1137836,0
snowflake-i,3600,32,4,9,1649962772984,696504,55756,1154560,0
snowflake-i,3600,32,4,17,1649962773053,696573,49505,1151675,1
snowflake-i,3600,32,4,2,1649962773266,696786,40186,1143909,1
snowflake-i,3600,32,4,11,1649962773574,697094,91652,1195127,0
snowflake-i,3600,32,4,4,1649962774330,697850,65931,1170306,0
snowflake-i,3600,32,4,22,1649962775458,698978,57343,1161468,0
snowflake-i,3600,32,4,13,1649962776360,699880,44434,1152902,1
snowflake-i,3600,32,4,16,1649962777062,700582,37940,1160619,1
snowflake-i,3600,32,4,3,1649962777080,700600,44329,1174551,1
snowflake-i,3600,32,4,9,1649962777721,701241,60514,1194571,1
snowflake-i,3600,32,4,17,1649962777864,701384,59266,1198576,0
snowflake-i,3600,32,4,19,1649962779545,703065,48521,1193704,1
snowflake-i,3600,32,4,11,1649962779824,703344,87092,1234813,0
snowflake-i,3600,32,4,6,1649962780019,703539,15108,1164350,0
snowflake-i,3600,32,4,22,1649962781079,704599,48792,1204639,0
snowflake-i,3600,32,4,11,1649962781289,704809,103862,1260253,0
snowflake-i,3600,32,4,22,1649962781477,704997,66696,1229588,0
snowflake-i,3600,32,4,19,1649962781578,705098,45012,1208070,0
snowflake-i,3600,32,4,9,1649962781780,705300,56008,1225858,0
snowflake-i,3600,32,4,16,1649962782417,705937,39255,1225540,0
snowflake-i,3600,32,4,9,1649962782510,706030,53140,1242921,0
snowflake-i,3600,32,4,12,1649962782598,706118,39146,1229796,0
snowflake-i,3600,32,4,21,1649962783233,706753,62985,1256192,0
snowflake-i,3600,32,4,13,1649962783856,707376,50900,1252762,0
snowflake-i,3600,32,4,9,1649962784874,708394,74829,1279603,0
snowflake-i,3600,32,4,19,1649962784917,708437,52269,1274991,1
snowflake-i,3600,32,4,2,1649962785701,709221,59739,1281995,0
snowflake-i,3600,32,4,16,1649962786110,709630,54426,1279381,0
snowflake-i,3600,32,4,16,1649962786424,709944,61249,1287220,1
snowflake-i,3600,32,4,17,1649962786455,709975,69874,1298056,0
snowflake-i,3600,32,4,17,1649962788163,711683,71372,1308641,1
snowflake-i,3600,32,4,1,1649962789377,712897,55591,1302833,0
snowflake-i,3600,32,4,21,1649962789627,713147,93341,1343139,0
snowflake-i,3600,32,4,10,1649962792019,715539,56541,1306064,0
snowflake-i,3600,32,4,9,1649962796695,720215,62155,1325368,0
snowflake-i,3600,32,4,9,1649962796837,720357,60449,1328090,0
snowflake-i,3600,32,4,7,1649962798012,721532,40342,1307821,0
snowflake-i,3600,32,4,2,1649962798238,721758,38881,1308339,0
snowflake-i,3600,32,4,19,1649962799550,723070,49533,1323626,0
snowflake-i,3600,32,4,18,1649962799707,723227,63009,1347814,1
snowflake-i,3600,32,4,11,1649962800439,723959,97574,1389345,0
snowflake-i,3600,32,4,12,1649962800798,724318,52627,1348632,0
snowflake-i,3600,32,4,11,1649962801472,724992,97693,1394304,0
snowflake-i,3600,32,4,13,1649962802924,726444,60263,1363172,0
snowflake-i,3600,32,4,4,1649962803155,726675,58652,1362074,0
snowflake-i,3600,32,4,2,1649962804113,727633,47469,1365419,0
snowflake-i,3600,32,4,16,1649962804364,727884,47527,1366340,0
snowflake-i,3600,32,4,20,1649962805134,728654,45780,1365574,1
snowflake-i,3600,32,4,5,1649962805332,728852,55266,1382701,1
snowflake-i,3600,32,4,16,1649962805566,729086,45030,1386984,0
snowflake-i,3600,32,4,16,1649962805638,729158,45604,1389397,0
snowflake-i,3600,32,4,1,1649962805813,729333,45160,1404576,0
snowflake-i,3600,32,4,12,1649962806545,730065,45852,1405403,0
snowflake-i,3600,32,4,3,1649962806735,730255,51624,1414421,0
snowflake-i,3600,32,4,21,1649962808364,731884,64342,1426683,0
snowflake-i,3600,32,4,21,1649962809349,732869,64728,1426086,0
snowflake-i,3600,32,4,17,1649962810227,733747,65226,1443031,0
snowflake-i,3600,32,4,21,1649962811376,734896,75281,1453690,0
snowflake-i,3600,32,4,18,1649962811562,735082,64328,1445316,0
snowflake-i,3600,32,4,17,1649962811956,735476,69295,1452375,1
snowflake-i,3600,32,4,10,1649962813226,736746,63705,1446255,0
snowflake-i,3600,32,4,2,1649962814182,737702,58309,1454516,0
snowflake-i,3600,32,4,19,1649962814230,737750,57988,1455706,0
snowflake-i,3600,32,4,17,1649962817706,741226,76004,1479455,0
snowflake-i,3600,32,4,7,1649962817990,741510,60995,1478053,0
snowflake-i,3600,32,4,3,1649962818052,741572,66598,1483981,0
snowflake-i,3600,32,4,23,1649962818730,742250,64917,1499445,0
snowflake-i,3600,32,4,12,1649962819285,742805,55875,1493468,0
snowflake-i,3600,32,4,22,1649962819862,743382,69782,1509401,0
snowflake-i,3600,32,4,6,1649962821337,744857,563,1443556,0
snowflake-i,3600,32,4,9,1649962821889,745409,76884,1519888,0
snowflake-i,3600,32,4,21,1649962822315,745835,74469,1517220,0
snowflake-i,3600,32,4,15,1649962822836,746356,54883,1500745,0
snowflake-i,3600,32,4,4,1649962823363,746883,55676,1502251,1
snowflake-i,3600,32,4,6,1649962824944,748464,669,1471768,0
snowflake-i,3600,32,4,5,1649962825126,748646,67682,1539268,0
snowflake-i,3600,32,4,11,1649962825166,748686,114278,1586274,1
snowflake-i,3600,32,4,21,1649962825735,749255,81598,1557897,1
snowflake-i,3600,32,4,8,1649962825794,749314,64574,1551533,0
snowflake-i,3600,32,4,4,1649962829488,753008,59474,1548162,0
snowflake-i,3600,32,4,14,1649962829630,753150,59822,1553773,0
snowflake-i,3600,32,4,11,1649962829773,753293,117847,1613688,0
snowflake-i,3600,32,4,21,1649962829858,753378,80246,1579651,0
snowflake-i,3600,32,4,16,1649962830192,753712,62098,1571441,0
snowflake-i,3600,32,4,19,1649962830223,753743,60716,1572270,0
snowflake-i,3600,32,4,4,1649962831677,755197,47091,1579808,0
snowflake-i,3600,32,4,14,1649962833031,756551,54525,1598821,0
snowflake-i,3600,32,4,3,1649962833358,756878,62774,1607066,0
snowflake-i,3600,32,4,19,1649962834875,758395,57821,1606349,0
snowflake-i,3600,32,4,7,1649962835986,759506,60341,1607987,0
snowflake-i,3600,32,4,18,1649962836601,760121,71298,1636330,0
snowflake-i,3600,32,4,9,1649962838113,761633,77127,1641507,0
snowflake-i,3600,32,4,11,1649962838849,762369,115303,1685963,0
snowflake-i,3600,32,4,4,1649962841228,764748,59868,1630079,0
snowflake-i,3600,32,4,4,1649962841578,765098,60321,1630228,0
snowflake-i,3600,32,4,13,1649962842510,766030,57924,1647266,0
snowflake-i,3600,32,4,19,1649962842949,766469,51965,1649440,0
snowflake-i,3600,32,4,8,1649962843182,766702,56908,1654951,1
snowflake-i,3600,32,4,20,1649962843836,767356,56546,1656171,0
snowflake-i,3600,32,4,15,1649962844505,768025,55109,1654578,1
snowflake-i,3600,32,4,20,1649962845592,769112,53871,1679587,0
