type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake,3600,8,5,10,1649337799450,1615272,1598,1599,1
snowflake,3600,8,5,20,1649337804072,1619894,682,683,1
snowflake,3600,8,5,23,1649337836411,1652233,2577,2579,1
snowflake,3600,8,5,20,1649337841019,1656841,873,875,1
snowflake,3600,8,5,3,1649337860412,1676234,1697,1697,0
snowflake,3600,8,5,13,1649337862038,1677860,1701,1702,0
snowflake,3600,8,5,5,1649337862880,1678702,10343,10344,1
snowflake,3600,8,5,20,1649337865716,1681538,3404,3405,0
snowflake,3600,8,5,14,1649337868507,1684329,925,927,1
snowflake,3600,8,5,14,1649337884251,1700073,261,262,1
snowflake,3600,8,5,1,1649337902657,1718479,224,224,0
snowflake,3600,8,5,7,1649337905334,1721156,677,680,1
snowflake,3600,8,5,3,1649337918985,1734807,1378,1379,1
snowflake,3600,8,5,23,1649337923564,1739386,2845,2846,1
snowflake,3600,8,5,22,1649337925007,1740829,915,918,1
snowflake,3600,8,5,18,1649337927825,1743647,5490,5492,1
snowflake,3600,8,5,6,1649337941457,1757279,212,213,0
snowflake,3600,8,5,10,1649337945045,1760867,1912,1913,1
snowflake,3600,8,5,21,1649337955911,1771733,3733,3735,1
snowflake,3600,8,5,14,1649337956655,1772477,294,296,0
snowflake,3600,8,5,7,1649337960014,1775836,1351,1353,1
snowflake,3600,8,5,2,1649337968124,1783946,678,679,1
snowflake,3600,8,5,20,1649337969906,1785728,491,492,1
snowflake,3600,8,5,22,1649337970529,1786351,461,462,1
snowflake,3600,8,5,1,1649337971368,1787190,224,226,1
snowflake,3600,8,5,10,1649337972068,1787890,1996,1997,0
snowflake,3600,8,5,12,1649337984805,1800627,329,330,0
snowflake,3600,8,5,5,1649337992475,1808297,2425,2426,1
snowflake,3600,8,5,14,1649337994365,1810187,349,350,1
snowflake,3600,8,5,5,1649337996327,1812149,7308,7309,1
snowflake,3600,8,5,22,1649337998849,1814671,2050,2051,0
snowflake,3600,8,5,23,1649338003431,1819253,2242,2244,1
snowflake,3600,8,5,18,1649338004319,1820141,3352,3353,1
snowflake,3600,8,5,1,1649338015947,1831769,438,438,0
snowflake,3600,8,5,14,1649338021516,1837338,266,267,1
snowflake,3600,8,5,2,1649338025929,1841751,1509,1510,0
snowflake,3600,8,5,16,1649338026912,1842734,1455,1457,1
snowflake,3600,8,5,15,1649338029840,1845662,1697,1699,1
snowflake,3600,8,5,19,1649338030363,1846185,1858,1859,0
snowflake,3600,8,5,2,1649338033861,1849683,1934,1935,0
snowflake,3600,8,5,21,1649338039987,1855809,12310,12312,1
snowflake,3600,8,5,11,1649338040095,1855917,1551,1552,1
snowflake,3600,8,5,9,1649338041999,1857821,9508,9526,1
snowflake,3600,8,5,20,1649338054961,1870783,631,632,1
snowflake,3600,8,5,7,1649338058845,1874667,959,960,1
snowflake,3600,8,5,17,1649338064885,1880707,3494,3495,1
snowflake,3600,8,5,6,1649338065916,1881738,185,186,0
snowflake,3600,8,5,12,1649338073257,1889079,1046,1047,1
snowflake,3600,8,5,4,1649338077354,1893176,650,651,1
snowflake,3600,8,5,6,1649338077592,1893414,316,317,1
snowflake,3600,8,5,12,1649338079327,1895149,755,755,0
snowflake,3600,8,5,2,1649338081417,1897239,1600,1602,1
snowflake,3600,8,5,1,1649338085192,1901014,260,261,1
snowflake,3600,8,5,11,1649338087304,1903126,1139,1141,1
snowflake,3600,8,5,3,1649338093397,1909219,6240,6242,1
snowflake,3600,8,5,17,1649338096059,1911881,5822,5823,1
snowflake,3600,8,5,16,1649338100174,1915996,1630,1631,1
snowflake,3600,8,5,10,1649338102494,1918316,2281,2282,1
snowflake,3600,8,5,9,1649338105919,1921741,6927,6928,0
snowflake,3600,8,5,14,1649338107585,1923407,999,1000,0
snowflake,3600,8,5,6,1649338109927,1925749,249,249,0
snowflake,3600,8,5,6,1649338116038,1931860,303,304,1
snowflake,3600,8,5,13,1649338124344,1940166,763,764,1
snowflake,3600,8,5,8,1649338125037,1940859,1101,1102,1
snowflake,3600,8,5,19,1649338127897,1943719,276,277,1
snowflake,3600,8,5,17,1649338131496,1947318,8572,8574,1
snowflake,3600,8,5,12,1649338136144,1951966,2311,2312,0
snowflake,3600,8,5,7,1649338146245,1962067,700,701,0
snowflake,3600,8,5,16,1649338146962,1962784,813,813,0
snowflake,3600,8,5,6,1649338147046,1962868,152,154,1
snowflake,3600,8,5,10,1649338149430,1965252,1106,1107,1
snowflake,3600,8,5,15,1649338151294,1967116,499,500,0
snowflake,3600,8,5,14,1649338152608,1968430,258,259,0
snowflake,3600,8,5,11,1649338154986,1970808,2323,2324,1
snowflake,3600,8,5,18,1649338155787,1971609,4449,4450,1
snowflake,3600,8,5,11,1649338159588,1975410,1484,1492,1
snowflake,3600,8,5,8,1649338160088,1975910,1811,1813,1
snowflake,3600,8,5,10,1649338161401,1977223,1684,1685,0
snowflake,3600,8,5,16,1649338164728,1980550,961,962,1
snowflake,3600,8,5,19,1649338165913,1981735,719,720,0
snowflake,3600,8,5,18,1649338176776,1992598,7100,7101,0
snowflake,3600,8,5,23,1649338184011,1999833,2334,2336,1
snowflake,3600,8,5,14,1649338200452,2016274,297,298,1
snowflake,3600,8,5,11,1649338206742,2022564,1972,1973,0
snowflake,3600,8,5,9,1649338208063,2023885,4676,4678,0
snowflake,3600,8,5,5,1649338209551,2025373,4731,4739,1
snowflake,3600,8,5,3,1649338211528,2027350,2255,2256,0
snowflake,3600,8,5,8,1649338213650,2029472,1049,1051,0
snowflake,3600,8,5,19,1649338213694,2029516,360,361,0
snowflake,3600,8,5,18,1649338239128,2054950,4380,4381,0
snowflake,3600,8,5,22,1649338241295,2057117,574,575,1
snowflake,3600,8,5,20,1649338249144,2064966,577,578,1
snowflake,3600,8,5,10,1649338264785,2080607,1145,1146,1
snowflake,3600,8,5,10,1649338281193,2097015,2560,2561,1
snowflake,3600,8,5,15,1649338285272,2101094,386,388,1
snowflake,3600,8,5,3,1649338285631,2101453,4774,4775,1
snowflake,3600,8,5,4,1649338286392,2102214,3431,3432,1
snowflake,3600,8,5,17,1649338294367,2110189,7927,7928,1
snowflake,3600,8,5,18,1649338297891,2113713,7588,7592,1
snowflake,3600,8,5,16,1649338309798,2125620,804,805,1
snowflake,3600,8,5,8,1649338310243,2126065,1944,1945,1
snowflake,3600,8,5,2,1649338319606,2135428,1211,1212,0
snowflake,3600,8,5,22,1649338320218,2136040,656,657,1
snowflake,3600,8,5,19,1649338331512,2147334,299,300,1
snowflake,3600,8,5,21,1649338339566,2155388,4478,4480,1
snowflake,3600,8,5,22,1649338342643,2158465,943,944,1
snowflake,3600,8,5,11,1649338350196,2166018,3521,3522,1
snowflake,3600,8,5,10,1649338351021,2166843,3087,3087,0
snowflake,3600,8,5,17,1649338351114,2166936,5603,5604,1
snowflake,3600,8,5,20,1649338361258,2177080,2725,2726,0
snowflake,3600,8,5,19,1649338364070,2179892,339,339,0
snowflake,3600,8,5,12,1649338381878,2197700,2598,2599,1
snowflake,3600,8,5,14,1649338390980,2206802,324,324,0
snowflake,3600,8,5,20,1649338392513,2208335,830,831,0
snowflake,3600,8,5,5,1649338395335,2211157,5025,5028,0
snowflake,3600,8,5,15,1649338395614,2211436,1029,1030,1
snowflake,3600,8,5,20,1649338401756,2217578,808,810,1
snowflake,3600,8,5,13,1649338402506,2218328,841,842,0
snowflake,3600,8,5,6,1649338403991,2219813,166,167,0
snowflake,3600,8,5,6,1649338406181,2222003,199,200,0
snowflake,3600,8,5,2,1649338410665,2226487,783,783,0
snowflake,3600,8,5,11,1649338411386,2227208,1344,1345,1
snowflake,3600,8,5,16,1649338423000,2238822,809,810,1
snowflake,3600,8,5,10,1649338423680,2239502,1477,1498,21
snowflake,3600,8,5,9,1649338427444,2243266,5622,5623,1
snowflake,3600,8,5,19,1649338428447,2244269,783,784,1
snowflake,3600,8,5,7,1649338433935,2249757,3255,3256,1
snowflake,3600,8,5,19,1649338435511,2251333,3778,3779,1
snowflake,3600,8,5,12,1649338450464,2266286,285,286,0
snowflake,3600,8,5,21,1649338453084,2268906,3200,3201,0
snowflake,3600,8,5,3,1649338457689,2273511,1391,1393,0
snowflake,3600,8,5,13,1649338461437,2277259,1269,1271,1
snowflake,3600,8,5,13,1649338493082,2308904,798,800,1
snowflake,3600,8,5,16,1649338499721,2315543,944,945,1
snowflake,3600,8,5,23,1649338504267,2320089,2827,2827,0
snowflake,3600,8,5,13,1649338508319,2324141,2714,2715,0
snowflake,3600,8,5,20,1649338517392,2333214,555,555,0
snowflake,3600,8,5,7,1649338519080,2334902,2148,2149,1
snowflake,3600,8,5,6,1649338520412,2336234,929,930,0
snowflake,3600,8,5,23,1649338521933,2337755,4306,4306,0
snowflake,3600,8,5,22,1649338524085,2339907,1583,1583,0
snowflake,3600,8,5,22,1649338529337,2345159,1800,1802,1
snowflake,3600,8,5,5,1649338537410,2353232,10330,10332,1
snowflake,3600,8,5,11,1649338542968,2358790,2744,2744,0
snowflake,3600,8,5,13,1649338543087,2358909,1618,1618,0
snowflake,3600,8,5,5,1649338547189,2363011,4726,4733,0
snowflake,3600,8,5,2,1649338574740,2390562,2331,2331,0
snowflake,3600,8,5,20,1649338578445,2394267,6637,6638,1
snowflake,3600,8,5,17,1649338580963,2396785,9984,9985,0
snowflake,3600,8,5,16,1649338589762,2405584,958,958,0
snowflake,3600,8,5,9,1649338596054,2411876,6527,6528,0
snowflake,3600,8,5,16,1649338601544,2417366,1218,1218,0
snowflake,3600,8,5,13,1649338626797,2442619,678,679,0
snowflake,3600,8,5,11,1649338636497,2452319,2467,2468,1
snowflake,3600,8,5,5,1649338648053,2463875,2764,2770,0
snowflake,3600,8,5,12,1649338651179,2467001,838,839,0
snowflake,3600,8,5,14,1649338654080,2469902,267,268,0
snowflake,3600,8,5,15,1649338661904,2477726,647,648,0
snowflake,3600,8,5,13,1649338665099,2480921,582,583,1
snowflake,3600,8,5,13,1649338671752,2487574,945,945,0
snowflake,3600,8,5,18,1649338674752,2490574,7808,7809,0
snowflake,3600,8,5,1,1649338680351,2496173,546,547,0
snowflake,3600,8,5,21,1649338684377,2500199,4205,4205,0
snowflake,3600,8,5,21,1649338708616,2524438,9117,9118,1
snowflake,3600,8,5,4,1649338711982,2527804,2461,2461,0
snowflake,3600,8,5,20,1649338712623,2528445,2202,2203,1
snowflake,3600,8,5,14,1649338716773,2532595,390,390,0
snowflake,3600,8,5,20,1649338723845,2539667,613,613,0
snowflake,3600,8,5,7,1649338727442,2543264,711,712,0
snowflake,3600,8,5,8,1649338731014,2546836,892,892,0
snowflake,3600,8,5,12,1649338733227,2549049,358,359,0
snowflake,3600,8,5,12,1649338751749,2567571,487,488,1
snowflake,3600,8,5,20,1649338758849,2574671,1635,1636,1
snowflake,3600,8,5,9,1649338762234,2578056,17657,17658,0
snowflake,3600,8,5,18,1649338773232,2589054,10927,10928,1
snowflake,3600,8,5,7,1649338777692,2593514,4398,4398,0
snowflake,3600,8,5,3,1649338777939,2593761,7723,7724,0
snowflake,3600,8,5,1,1649338781872,2597694,3623,3623,0
snowflake,3600,8,5,11,1649338789162,2604984,5694,5694,0
snowflake,3600,8,5,12,1649338793141,2608963,2752,2752,0
snowflake,3600,8,5,15,1649338793703,2609525,1593,1593,0
snowflake,3600,8,5,7,1649338821397,2637219,10193,10193,0
snowflake,3600,8,5,17,1649338822658,2638480,25032,25033,0
snowflake,3600,8,5,18,1649338825155,2640977,26905,26905,0
snowflake,3600,8,5,23,1649338826348,2642170,22028,22028,0
snowflake,3600,8,5,11,1649338828665,2644487,37085,37085,0
snowflake,3600,8,5,3,1649338834042,2649864,24672,24672,0
snowflake,3600,8,5,8,1649338837175,2652997,21237,21238,0
snowflake,3600,8,5,20,1649338841416,2657238,21172,21477,0
snowflake,3600,8,5,1,1649338859324,2675146,18487,18488,1
snowflake,3600,8,5,1,1649338867033,2682855,14483,14484,0
snowflake,3600,8,5,23,1649338885945,2701767,7480,7481,0
snowflake,3600,8,5,23,1649338888266,2704088,7669,7670,0
snowflake,3600,8,5,15,1649338909316,2725138,2075,2076,0
snowflake,3600,8,5,18,1649338920564,2736386,21049,21050,0
snowflake,3600,8,5,22,1649338921976,2737798,10673,10674,0
snowflake,3600,8,5,11,1649338923494,2739316,22424,22425,1
snowflake,3600,8,5,4,1649338932751,2748573,12069,12069,0
snowflake,3600,8,5,6,1649338938572,2754394,797,799,0
snowflake,3600,8,5,20,1649338939141,2754963,11370,11370,0
snowflake,3600,8,5,15,1649338948836,2764658,2468,2469,1
snowflake,3600,8,5,11,1649338950367,2766189,9498,9498,0
snowflake,3600,8,5,12,1649338950518,2766340,6000,6001,0
snowflake,3600,8,5,17,1649338950569,2766391,19525,19527,0
snowflake,3600,8,5,1,1649338952224,2768046,4288,4288,0
snowflake,3600,8,5,16,1649338956190,2772012,3652,3653,1
snowflake,3600,8,5,20,1649338956687,2772509,4522,4523,1
snowflake,3600,8,5,15,1649338956868,2772690,2345,2346,1
snowflake,3600,8,5,14,1649338960922,2776744,6318,6318,0
snowflake,3600,8,5,21,1649338963567,2779389,20759,20760,1
snowflake,3600,8,5,5,1649338966276,2782098,17780,17781,1
snowflake,3600,8,5,15,1649338968202,2784024,1733,1734,0
snowflake,3600,8,5,23,1649338970852,2786674,11124,11126,0
snowflake,3600,8,5,4,1649338974340,2790162,12157,12158,1
snowflake,3600,8,5,12,1649338989746,2805568,3001,3002,1
snowflake,3600,8,5,11,1649338990552,2806374,5791,5792,1
snowflake,3600,8,5,2,1649338990632,2806454,4219,4220,0
snowflake,3600,8,5,2,1649339003180,2819002,10235,10235,0
snowflake,3600,8,5,23,1649339013307,2829129,8033,8034,0
snowflake,3600,8,5,22,1649339021489,2837311,4301,4302,1
snowflake,3600,8,5,19,1649339025341,2841163,2787,2787,0
snowflake,3600,8,5,12,1649339029227,2845049,4943,4944,0
snowflake,3600,8,5,22,1649339038311,2854133,8305,8305,0
snowflake,3600,8,5,23,1649339045520,2861342,12457,12458,1
snowflake,3600,8,5,15,1649339047443,2863265,1669,1670,1
snowflake,3600,8,5,7,1649339053998,2869820,6110,6110,0
snowflake,3600,8,5,9,1649339055379,2871201,17731,17732,1
snowflake,3600,8,5,12,1649339062631,2878453,8902,8902,0
snowflake,3600,8,5,5,1649339070816,2886638,17780,17780,0
snowflake,3600,8,5,17,1649339073001,2888823,16504,16505,1
snowflake,3600,8,5,5,1649339075858,2891680,28118,28119,1
snowflake,3600,8,5,18,1649339087511,2903333,27499,27500,0
snowflake,3600,8,5,5,1649339108272,2924094,20816,20817,0
snowflake,3600,8,5,2,1649339109157,2924979,18245,18246,0
snowflake,3600,8,5,12,1649339112037,2927859,16254,16254,0
snowflake,3600,8,5,5,1649339113629,2929451,20826,20826,0
snowflake,3600,8,5,19,1649339120583,2936405,12141,12141,0
snowflake,3600,8,5,9,1649339120956,2936778,19743,19744,1
snowflake,3600,8,5,18,1649339125631,2941453,18187,18188,1
snowflake,3600,8,5,6,1649339142942,2958764,268,268,0
snowflake,3600,8,5,19,1649339144112,2959934,7379,7379,0
snowflake,3600,8,5,23,1649339148548,2964370,7596,7597,1
snowflake,3600,8,5,23,1649339150472,2966294,8925,8927,1
snowflake,3600,8,5,15,1649339151710,2967532,1076,1076,0
snowflake,3600,8,5,23,1649339172434,2988256,9487,9487,0
snowflake,3600,8,5,12,1649339173644,2989466,6661,6661,0
snowflake,3600,8,5,14,1649339178579,2994401,3784,3785,0
snowflake,3600,8,5,16,1649339185139,3000961,8753,8753,0
snowflake,3600,8,5,9,1649339193762,3009584,16854,16854,0
snowflake,3600,8,5,1,1649339197354,3013176,5756,5758,0
snowflake,3600,8,5,15,1649339210943,3026765,1100,1100,0
snowflake,3600,8,5,6,1649339215228,3031050,398,398,0
snowflake,3600,8,5,8,1649339221125,3036947,11372,11372,0
snowflake,3600,8,5,19,1649339224352,3040174,8747,8748,0
snowflake,3600,8,5,1,1649339226830,3042652,6726,6727,0
snowflake,3600,8,5,1,1649339228370,3044192,6239,6240,1
snowflake,3600,8,5,2,1649339231140,3046962,6587,6588,0
snowflake,3600,8,5,5,1649339248680,3064502,10019,10021,1
snowflake,3600,8,5,2,1649339248744,3064566,3889,3890,1
snowflake,3600,8,5,4,1649339257347,3073169,754,755,1
snowflake,3600,8,5,21,1649339259344,3075166,6206,6207,1
snowflake,3600,8,5,6,1649339284606,3100428,286,287,0
snowflake,3600,8,5,23,1649339299520,3115342,3892,3893,1
snowflake,3600,8,5,1,1649339301794,3117616,1751,1752,1
snowflake,3600,8,5,23,1649339303437,3119259,3368,3369,0
snowflake,3600,8,5,3,1649339345194,3161016,9343,9344,1
snowflake,3600,8,5,15,1649339354317,3170139,1622,1623,1
snowflake,3600,8,5,17,1649339360656,3176478,14605,14606,1
snowflake,3600,8,5,6,1649339364078,3179900,616,618,0
snowflake,3600,8,5,12,1649339371519,3187341,4905,4906,1
snowflake,3600,8,5,5,1649339386098,3201920,2925,2927,0
snowflake,3600,8,5,17,1649339394807,3210629,4439,4440,0
snowflake,3600,8,5,18,1649339397577,3213399,5196,5197,0
snowflake,3600,8,5,7,1649339400399,3216221,2457,2459,0
snowflake,3600,8,5,21,1649339402670,3218492,4297,4298,1
snowflake,3600,8,5,23,1649339411296,3227118,1898,1899,1
snowflake,3600,8,5,14,1649339428067,3243889,2489,2490,1
snowflake,3600,8,5,16,1649339428319,3244141,3584,3586,1
snowflake,3600,8,5,8,1649339435009,3250831,1889,1890,0
snowflake,3600,8,5,11,1649339435516,3251338,1609,1609,0
snowflake,3600,8,5,22,1649339435730,3251552,993,994,1
snowflake,3600,8,5,11,1649339437594,3253416,2838,2839,0
snowflake,3600,8,5,5,1649339438062,3253884,5171,5172,1
snowflake,3600,8,5,10,1649339439228,3255050,2270,2271,1
snowflake,3600,8,5,19,1649339442310,3258132,635,638,1
snowflake,3600,8,5,10,1649339449633,3265455,1334,1335,1
snowflake,3600,8,5,17,1649339453961,3269783,4097,4098,1
snowflake,3600,8,5,16,1649339459137,3274959,1061,1062,1
snowflake,3600,8,5,3,1649339461504,3277326,6161,6162,1
snowflake,3600,8,5,15,1649339479375,3295197,2943,2945,1
snowflake,3600,8,5,16,1649339498281,3314103,901,902,0
snowflake,3600,8,5,5,1649339501401,3317223,10054,10055,1
snowflake,3600,8,5,7,1649339501629,3317451,1644,1645,1
snowflake,3600,8,5,15,1649339504733,3320555,1246,1247,1
snowflake,3600,8,5,5,1649339511052,3326874,9389,9391,1
snowflake,3600,8,5,17,1649339511097,3326919,8318,8319,0
snowflake,3600,8,5,23,1649339517201,3333023,3083,3086,1
snowflake,3600,8,5,15,1649339530022,3345844,698,699,1
snowflake,3600,8,5,21,1649339537512,3353334,17271,17272,0
snowflake,3600,8,5,3,1649339538900,3354722,7471,7472,1
snowflake,3600,8,5,10,1649339538961,3354783,4906,4907,1
snowflake,3600,8,5,5,1649339541622,3357444,13167,13169,1
snowflake,3600,8,5,1,1649339576722,3392544,274,275,1
snowflake,3600,8,5,21,1649339603174,3418996,10824,10825,1
snowflake,3600,8,5,8,1649339603785,3419607,4596,4597,1
snowflake,3600,8,5,11,1649339608148,3423970,1690,1692,1
snowflake,3600,8,5,19,1649339611436,3427258,922,930,1
snowflake,3600,8,5,3,1649339611475,3427297,5689,5690,1
snowflake,3600,8,5,21,1649339611520,3427342,19219,19220,0
snowflake,3600,8,5,22,1649339611647,3427469,2860,2861,1
snowflake,3600,8,5,9,1649339616346,3432168,18506,18507,0
snowflake,3600,8,5,21,1649339617491,3433313,20963,20964,1
snowflake,3600,8,5,10,1649339666052,3481874,14131,14132,1
snowflake,3600,8,5,2,1649339666281,3482103,6299,6300,0
snowflake,3600,8,5,7,1649339690248,3506070,11932,11935,0
snowflake,3600,8,5,8,1649339695354,3511176,10709,10710,0
snowflake,3600,8,5,16,1649339731523,3547345,1736,1737,1
snowflake,3600,8,5,21,1649339732342,3548164,7273,7274,1
snowflake,3600,8,5,11,1649339736067,3551889,2402,2403,1
snowflake,3600,8,5,9,1649339767623,3583445,4037,4038,0
snowflake,3600,8,5,13,1649339767793,3583615,1082,1083,0
snowflake,3600,8,5,20,1649339773806,3589628,871,872,1
snowflake,3600,8,5,1,1649339781135,3596957,853,855,1
snowflake,3600,8,6,4,1649337518407,1334110,1719,2222,1
snowflake,3600,8,6,7,1649337518709,1334412,2530,2801,1
snowflake,3600,8,6,21,1649337518715,1334418,15835,16121,0
snowflake,3600,8,6,15,1649337519626,1335329,1811,1897,1
snowflake,3600,8,6,13,1649337519716,1335419,1760,1866,2
snowflake,3600,8,6,13,1649337521573,1337276,1451,1454,1
snowflake,3600,8,6,15,1649337521861,1337564,1223,1226,1
snowflake,3600,8,6,20,1649337522066,1337769,3058,3060,1
snowflake,3600,8,6,3,1649337523945,1339648,4424,4426,1
snowflake,3600,8,6,18,1649337525945,1341648,11625,11626,1
snowflake,3600,8,6,15,1649337528361,1344064,1236,1238,0
snowflake,3600,8,6,8,1649337529120,1344823,1972,1973,1
snowflake,3600,8,6,11,1649337530300,1346003,6034,6036,1
snowflake,3600,8,6,10,1649337530693,1346396,6759,6760,1
snowflake,3600,8,6,14,1649337531312,1347015,2299,2300,0
snowflake,3600,8,6,13,1649337532747,1348450,5160,5392,1
snowflake,3600,8,6,18,1649337532881,1348584,10749,11004,1
snowflake,3600,8,6,10,1649337533350,1349053,7807,7892,1
snowflake,3600,8,6,15,1649337534139,1349842,4548,4549,0
snowflake,3600,8,6,23,1649337538011,1353714,3623,3625,0
snowflake,3600,8,6,7,1649337538410,1354113,3692,3693,1
snowflake,3600,8,6,16,1649337538623,1354326,3301,3302,0
snowflake,3600,8,6,1,1649337538736,1354439,2472,2473,1
snowflake,3600,8,6,11,1649337539844,1355547,3333,3334,1
snowflake,3600,8,6,18,1649337553212,1368915,6031,6032,1
snowflake,3600,8,6,9,1649337553358,1369061,6045,6046,1
snowflake,3600,8,6,22,1649337555979,1371682,734,735,1
snowflake,3600,8,6,21,1649337558021,1373724,8778,8779,1
snowflake,3600,8,6,3,1649337559515,1375218,3029,3031,1
snowflake,3600,8,6,20,1649337562805,1378508,1132,1133,0
snowflake,3600,8,6,17,1649337563782,1379485,9260,9261,0
snowflake,3600,8,6,1,1649337565030,1380733,458,459,1
snowflake,3600,8,6,12,1649337566941,1382644,1237,1238,0
snowflake,3600,8,6,2,1649337567598,1383301,1678,1679,1
snowflake,3600,8,6,18,1649337567858,1383561,7588,7589,0
snowflake,3600,8,6,10,1649337568341,1384044,3906,3908,0
snowflake,3600,8,6,15,1649337568429,1384132,1559,1559,0
snowflake,3600,8,6,15,1649337572510,1388213,1053,1055,1
snowflake,3600,8,6,16,1649337575141,1390844,1416,1417,1
snowflake,3600,8,6,13,1649337575311,1391014,924,925,1
snowflake,3600,8,6,21,1649337576377,1392080,7132,7133,0
snowflake,3600,8,6,7,1649337577178,1392881,1228,1229,0
snowflake,3600,8,6,8,1649337577354,1393057,1855,1856,1
snowflake,3600,8,6,10,1649337586195,1401898,2487,2488,1
snowflake,3600,8,6,18,1649337586373,1402076,11993,11995,1
snowflake,3600,8,6,13,1649337586579,1402282,1369,1371,1
snowflake,3600,8,6,18,1649337588213,1403916,15098,15099,1
snowflake,3600,8,6,9,1649337588241,1403944,15136,15137,1
snowflake,3600,8,6,13,1649337588768,1404471,2470,2471,0
snowflake,3600,8,6,18,1649337590248,1405951,16349,16350,1
snowflake,3600,8,6,15,1649337591349,1407052,11652,11654,1
snowflake,3600,8,6,18,1649337591935,1407638,22885,22886,1
snowflake,3600,8,6,12,1649337593939,1409642,9989,9990,1
snowflake,3600,8,6,7,1649337594812,1410515,10457,10458,0
snowflake,3600,8,6,18,1649337594936,1410639,22439,22703,1
snowflake,3600,8,6,20,1649337595335,1411038,11040,11294,1
snowflake,3600,8,6,9,1649337598459,1414162,33122,33123,0
snowflake,3600,8,6,23,1649337599643,1415346,18117,21476,0
snowflake,3600,8,6,14,1649337600016,1415719,15011,18306,0
snowflake,3600,8,6,21,1649337600086,1415789,34132,37424,0
snowflake,3600,8,6,17,1649337600392,1416095,29564,33101,1
snowflake,3600,8,6,2,1649337601255,1416958,19908,23925,1
snowflake,3600,8,6,12,1649337602250,1417953,19555,23903,1
snowflake,3600,8,6,21,1649337607829,1423532,35834,35835,1
snowflake,3600,8,6,23,1649337608936,1424639,21811,27696,0
snowflake,3600,8,6,6,1649337611211,1426914,1033,7460,0
snowflake,3600,8,6,15,1649337611995,1427698,19249,25577,1
snowflake,3600,8,6,3,1649337612511,1428214,24596,30757,1
snowflake,3600,8,6,19,1649337613731,1429434,16321,23709,0
snowflake,3600,8,6,17,1649337614748,1430451,24265,34696,0
snowflake,3600,8,6,10,1649337621179,1436882,17700,22674,1
snowflake,3600,8,6,4,1649337624470,1440173,12312,19425,1
snowflake,3600,8,6,3,1649337624714,1440417,15615,24393,0
snowflake,3600,8,6,10,1649337624999,1440702,12333,23966,0
snowflake,3600,8,6,19,1649337628369,1444072,8999,18071,1
snowflake,3600,8,6,20,1649337628457,1444160,11306,20359,0
snowflake,3600,8,6,12,1649337628457,1444160,10028,19142,0
snowflake,3600,8,6,12,1649337629208,1444911,7712,21772,1
snowflake,3600,8,6,8,1649337629434,1445137,8575,22805,1
snowflake,3600,8,6,12,1649337630020,1445723,7005,20838,1
snowflake,3600,8,6,5,1649337630328,1446031,19186,32752,0
snowflake,3600,8,6,8,1649337633274,1448977,6135,19300,0
snowflake,3600,8,6,1,1649337633475,1449178,4652,18777,1
snowflake,3600,8,6,5,1649337636547,1452250,16277,28546,0
snowflake,3600,8,6,4,1649337639342,1455045,3980,13604,0
snowflake,3600,8,6,23,1649337639704,1455407,6177,15580,0
snowflake,3600,8,6,22,1649337642334,1458037,4054,11164,0
snowflake,3600,8,6,4,1649337644308,1460011,3847,10397,1
snowflake,3600,8,6,14,1649337647541,1463244,3459,6897,0
snowflake,3600,8,6,14,1649337647732,1463435,3203,7710,1
snowflake,3600,8,6,12,1649337648424,1464127,3820,7648,1
snowflake,3600,8,6,10,1649337648736,1464439,9846,13685,1
snowflake,3600,8,6,4,1649337650453,1466156,10981,13476,1
snowflake,3600,8,6,19,1649337651438,1467141,10206,12267,1
snowflake,3600,8,6,4,1649337652042,1467745,10334,12730,0
snowflake,3600,8,6,14,1649337654687,1470390,9867,9885,0
snowflake,3600,8,6,5,1649337656485,1472188,20063,20064,0
snowflake,3600,8,6,13,1649337656679,1472382,8994,8995,0
snowflake,3600,8,6,10,1649337658294,1473997,11131,11133,0
snowflake,3600,8,6,23,1649337661509,1477212,7186,8097,0
snowflake,3600,8,6,5,1649337662267,1477970,17063,17877,1
snowflake,3600,8,6,17,1649337662612,1478315,16451,17543,0
snowflake,3600,8,6,4,1649337663054,1478757,8376,9250,0
snowflake,3600,8,6,14,1649337663214,1478917,8142,9500,0
snowflake,3600,8,6,7,1649337665234,1480937,8188,8189,1
snowflake,3600,8,6,18,1649337665923,1481626,17613,17613,0
snowflake,3600,8,6,7,1649337668388,1484091,11202,11202,0
snowflake,3600,8,6,12,1649337668926,1484629,10705,11208,1
snowflake,3600,8,6,22,1649337669863,1485566,11246,11247,0
snowflake,3600,8,6,19,1649337673605,1489308,7928,7928,0
snowflake,3600,8,6,20,1649337676366,1492069,6668,6668,0
snowflake,3600,8,6,18,1649337676996,1492699,16321,16321,0
snowflake,3600,8,6,20,1649337680565,1496268,6562,6562,0
snowflake,3600,8,6,9,1649337682389,1498092,19256,19256,0
snowflake,3600,8,6,14,1649337685521,1501224,3729,3729,0
snowflake,3600,8,6,7,1649337687728,1503431,7302,7302,0
snowflake,3600,8,6,8,1649337689201,1504904,6847,6848,0
snowflake,3600,8,6,4,1649337691116,1506819,5699,5700,0
