type,runtime,warehouse_size,query_stream_id, query_id, start, relative_start, query_duration, query_duration_with_queue, start_delay
snowflake,3600,2,3,2,1649330388289,2744542,17181,1268117,0
snowflake,3600,2,3,14,1649330388997,2745250,15306,1267098,1
snowflake,3600,2,3,23,1649330389287,2745540,17072,1269728,0
snowflake,3600,2,3,1,1649330392636,2748889,12410,1265663,0
snowflake,3600,2,3,14,1649330396496,2752749,10268,1261781,0
snowflake,3600,2,3,21,1649330397952,2754205,15478,1266281,1
snowflake,3600,2,3,10,1649330398362,2754615,10570,1262673,1
snowflake,3600,2,3,19,1649330398874,2755127,8034,1263973,0
snowflake,3600,2,3,22,1649330398943,2755196,6974,1263642,0
snowflake,3600,2,3,14,1649330405645,2761898,6339,1256789,0
snowflake,3600,2,3,11,1649330408287,2764540,12785,1260904,0
snowflake,3600,2,3,12,1649330412082,2768335,6807,1252616,0
snowflake,3600,2,3,13,1649330414457,2770710,8213,1252033,0
snowflake,3600,2,3,4,1649330415675,2771928,7325,1249950,1
snowflake,3600,2,3,23,1649330415880,2772133,9163,1252298,0
snowflake,3600,2,3,7,1649330416889,2773142,7622,1251767,0
snowflake,3600,2,3,4,1649330419836,2776089,6088,1248686,0
snowflake,3600,2,3,18,1649330420313,2776566,6580,1248852,0
snowflake,3600,2,3,2,1649330421515,2777768,6306,1247638,0
snowflake,3600,2,3,4,1649330421938,2778191,5670,1247965,1
snowflake,3600,2,3,19,1649330424611,2780864,5089,1245176,0
snowflake,3600,2,3,5,1649330431550,2787803,8774,1242848,0
snowflake,3600,2,3,20,1649330431837,2788090,6461,1241114,0
snowflake,3600,2,3,6,1649330432704,2788957,526,1236001,0
snowflake,3600,2,3,22,1649330432741,2788994,4249,1240030,0
snowflake,3600,2,3,21,1649330433001,2789254,10375,1246030,0
snowflake,3600,2,3,18,1649330433210,2789463,9022,1244518,1
snowflake,3600,2,3,7,1649330433256,2789509,6546,1242443,0
snowflake,3600,2,3,9,1649330435066,2791319,8415,1242514,0
snowflake,3600,2,3,5,1649330452553,2808806,8585,1225224,1
snowflake,3600,2,3,2,1649330454987,2811240,7010,1221810,0
snowflake,3600,2,3,9,1649330456491,2812744,9332,1222743,0
snowflake,3600,2,3,12,1649330456767,2813020,5907,1221912,1
snowflake,3600,2,3,8,1649330456928,2813181,6867,1222891,1
snowflake,3600,2,3,1,1649330458068,2814321,5053,1221383,0
snowflake,3600,2,3,2,1649330461684,2817937,4815,1218830,0
snowflake,3600,2,3,2,1649330462732,2818985,4720,1218785,0
snowflake,3600,2,3,17,1649330468488,2824741,9501,1218593,0
snowflake,3600,2,3,21,1649330469067,2825320,10529,1219189,0
snowflake,3600,2,3,22,1649330471774,2828027,4399,1210402,0
snowflake,3600,2,3,17,1649330477587,2833840,8458,1209549,0
snowflake,3600,2,3,17,1649330486059,2842312,7790,1200763,1
snowflake,3600,2,3,16,1649330486707,2842960,4247,1196775,1
snowflake,3600,2,3,10,1649330488691,2844944,4776,1195537,0
snowflake,3600,2,3,19,1649330490321,2846574,4423,1193920,0
snowflake,3600,2,3,4,1649330490393,2846646,3895,1194016,0
snowflake,3600,2,3,1,1649330490416,2846669,4116,1195219,1
snowflake,3600,2,3,3,1649330492444,2848697,5893,1195626,1
snowflake,3600,2,3,23,1649330492548,2848801,6030,1196963,0
snowflake,3600,2,3,19,1649330493460,2849713,4324,1195093,1
snowflake,3600,2,3,10,1649330494606,2850859,5664,1195299,0
snowflake,3600,2,3,17,1649330502333,2858586,9370,1191447,1
snowflake,3600,2,3,16,1649330504120,2860373,3804,1185318,0
snowflake,3600,2,3,2,1649330507065,2863318,3023,1182779,0
snowflake,3600,2,3,12,1649330511707,2867960,2772,1178146,0
snowflake,3600,2,3,18,1649330513974,2870227,8287,1181449,0
snowflake,3600,2,3,4,1649330519307,2875560,3147,1171909,0
snowflake,3600,2,3,19,1649330521560,2877813,2558,1169254,0
snowflake,3600,2,3,11,1649330521574,2877827,7558,1174537,1
snowflake,3600,2,3,8,1649330523437,2879690,4850,1170851,0
snowflake,3600,2,3,14,1649330525301,2881554,2832,1167042,0
snowflake,3600,2,3,11,1649330526851,2883104,8423,1171416,0
snowflake,3600,2,3,17,1649330527773,2884026,6627,1168709,1
snowflake,3600,2,3,20,1649330528023,2884276,4493,1166376,1
snowflake,3600,2,3,21,1649330529620,2885873,8944,1170140,1
snowflake,3600,2,3,9,1649330532555,2888808,7772,1166433,0
snowflake,3600,2,3,13,1649330533629,2889882,4494,1163209,0
snowflake,3600,2,3,15,1649330537130,2893383,1848,1158498,1
snowflake,3600,2,3,15,1649330538267,2894520,1446,1157468,1
snowflake,3600,2,3,16,1649330544753,2901006,5360,1155005,0
snowflake,3600,2,3,3,1649330545923,2902176,6238,1155739,1
snowflake,3600,2,3,12,1649330546931,2903184,4227,1152924,1
snowflake,3600,2,3,14,1649330548567,2904820,4313,1151481,1
snowflake,3600,2,3,18,1649330548636,2904889,5808,1153282,0
snowflake,3600,2,3,1,1649330552524,2908777,5409,1149367,1
snowflake,3600,2,3,14,1649330553619,2909872,5087,1148307,1
snowflake,3600,2,3,18,1649330554701,2910954,6968,1150535,1
snowflake,3600,2,3,10,1649330560071,2916324,4725,1143642,0
snowflake,3600,2,3,5,1649330561654,2917907,6809,1144915,1
snowflake,3600,2,3,1,1649330561697,2917950,3033,1141095,0
snowflake,3600,2,3,8,1649330569562,2925815,4853,1135146,1
snowflake,3600,2,3,21,1649330571015,2927268,10085,1139117,0
snowflake,3600,2,3,19,1649330572882,2929135,3595,1132374,0
snowflake,3600,2,3,22,1649330574581,2930834,3847,1131157,0
snowflake,3600,2,3,2,1649330577527,2933780,5171,1129563,1
snowflake,3600,2,3,8,1649330578412,2934665,6504,1130018,1
snowflake,3600,2,3,22,1649330578681,2934934,4699,1128810,0
snowflake,3600,2,3,13,1649330580430,2936683,4734,1128018,1
snowflake,3600,2,3,22,1649330581004,2937257,3386,1127091,1
snowflake,3600,2,3,18,1649330587521,2943774,6752,1124466,0
snowflake,3600,2,3,5,1649330588807,2945060,6792,1123243,1
snowflake,3600,2,3,19,1649330591772,2948025,3692,1117659,1
snowflake,3600,2,3,6,1649330597413,2953666,344,1109499,0
snowflake,3600,2,3,19,1649330598581,2954834,3176,1111508,0
snowflake,3600,2,3,7,1649330604266,2960519,4952,1107776,1
snowflake,3600,2,3,1,1649330610797,2967050,4227,1100923,1
snowflake,3600,2,3,3,1649330616818,2973071,5883,1097159,0
snowflake,3600,2,3,8,1649330617614,2973867,4861,1095676,0
snowflake,3600,2,3,11,1649330619208,2975461,9371,1098611,1
snowflake,3600,2,3,18,1649330620410,2976663,7881,1096903,1
snowflake,3600,2,3,16,1649330622775,2979028,4310,1091624,0
snowflake,3600,2,3,7,1649330622845,2979098,5009,1092296,0
snowflake,3600,2,3,21,1649330640834,2997087,9195,1080081,1
snowflake,3600,2,3,9,1649330646131,3002384,6056,1071913,1
snowflake,3600,2,3,21,1649330658648,3014901,9129,1062522,0
snowflake,3600,2,3,7,1649330659170,3015423,5479,1058359,1
snowflake,3600,2,3,13,1649330662022,3018275,5485,1056753,0
snowflake,3600,2,3,13,1649330678449,3034702,5093,1040623,1
snowflake,3600,2,3,10,1649330681472,3037725,6156,1039085,1
snowflake,3600,2,3,11,1649330682774,3039027,8839,1041206,0
snowflake,3600,2,3,1,1649330684033,3040286,4071,1037350,0
snowflake,3600,2,3,4,1649330684929,3041182,3998,1036597,0
snowflake,3600,2,3,17,1649330687634,3043887,7806,1037991,1
snowflake,3600,2,3,1,1649330693664,3049917,3908,1028287,0
snowflake,3600,2,3,3,1649330702080,3058333,5833,1022528,0
snowflake,3600,2,3,6,1649330707814,3064067,261,1011518,0
snowflake,3600,2,3,11,1649330714984,3071237,9863,1014212,1
snowflake,3600,2,3,15,1649330716096,3072349,1756,1006217,1
snowflake,3600,2,3,3,1649330722229,3078482,5197,1003883,1
snowflake,3600,2,3,5,1649330725329,3081582,8027,1003868,0
snowflake,3600,2,3,8,1649330740453,3096706,4675,985606,1
snowflake,3600,2,3,21,1649330740888,3097141,10335,990973,0
snowflake,3600,2,3,17,1649330755428,3111681,7574,974097,0
snowflake,3600,2,3,10,1649330758895,3115148,6320,969738,1
snowflake,3600,2,3,17,1649330767900,3124153,8082,964163,1
snowflake,3600,2,3,4,1649330780878,3137131,7216,950947,1
snowflake,3600,2,3,23,1649330781343,3137596,7545,951827,1
snowflake,3600,2,3,14,1649330782420,3138673,4118,947758,1
snowflake,3600,2,3,7,1649330792632,3148885,6503,939983,1
snowflake,3600,2,3,2,1649330818762,3175015,3867,913738,1
snowflake,3600,2,3,15,1649330819593,3175846,2623,912226,1
snowflake,3600,2,3,7,1649330819759,3176012,4229,913668,1
snowflake,3600,2,3,20,1649330820554,3176807,4008,912980,1
snowflake,3600,2,3,6,1649330821994,3178247,588,908773,1
snowflake,3600,2,3,20,1649330822092,3178345,3409,912084,1
snowflake,3600,2,3,9,1649330822387,3178640,5394,914827,0
snowflake,3600,2,3,23,1649330826938,3183191,4511,909398,1
snowflake,3600,2,3,17,1649330829863,3186116,6942,908941,1
snowflake,3600,2,3,14,1649330841049,3197302,2444,893458,0
snowflake,3600,2,3,3,1649330842977,3199230,4695,894217,0
snowflake,3600,2,3,18,1649330845641,3201894,7187,894161,1
snowflake,3600,2,3,2,1649330849754,3206007,4507,887923,0
snowflake,3600,2,3,7,1649330852867,3209120,5843,886402,0
snowflake,3600,2,3,1,1649330853950,3210203,4041,883626,1
snowflake,3600,2,3,2,1649330854284,3210537,5672,885565,1
snowflake,3600,2,3,16,1649330854777,3211030,6324,886054,0
snowflake,3600,2,3,20,1649330856171,3212424,5414,885580,1
snowflake,3600,2,3,2,1649330858057,3214310,5164,884301,0
snowflake,3600,2,3,4,1649330860083,3216336,4235,881368,1
snowflake,3600,2,3,8,1649330864428,3220681,6234,879381,0
snowflake,3600,2,3,5,1649330864958,3221211,8496,881215,0
snowflake,3600,2,3,17,1649330874475,3230728,8893,873221,0
snowflake,3600,2,3,20,1649330875745,3231998,4901,868426,0
snowflake,3600,2,3,11,1649330875798,3232051,8015,872019,1
snowflake,3600,2,3,1,1649330881489,3237742,4397,862757,1
snowflake,3600,2,3,18,1649330886382,3242635,7178,861629,1
snowflake,3600,2,3,21,1649330893396,3249649,8599,856653,0
snowflake,3600,2,3,11,1649330893893,3250146,6804,854661,0
snowflake,3600,2,3,11,1649330894199,3250452,6939,855099,1
snowflake,3600,2,3,14,1649330900334,3256587,2799,846274,0
snowflake,3600,2,3,2,1649330900746,3256999,4529,847955,1
snowflake,3600,2,3,7,1649330902404,3258657,4923,846766,1
snowflake,3600,2,3,3,1649330904286,3260539,5155,847043,0
snowflake,3600,2,3,20,1649330904524,3260777,4386,846471,1
snowflake,3600,2,3,12,1649330906043,3262296,3829,845484,1
snowflake,3600,2,3,9,1649330909173,3265426,6601,845244,0
snowflake,3600,2,3,7,1649330923081,3279334,6537,831467,1
snowflake,3600,2,3,7,1649330923902,3280155,6551,831204,1
snowflake,3600,2,3,14,1649330925198,3281451,5325,828828,1
snowflake,3600,2,3,20,1649330928200,3284453,6054,827024,1
snowflake,3600,2,3,19,1649330931517,3287770,5708,823489,1
snowflake,3600,2,3,10,1649330937033,3293286,6702,819719,1
snowflake,3600,2,3,5,1649330937946,3294199,7819,820868,0
snowflake,3600,2,3,3,1649330938349,3294602,7440,820422,1
snowflake,3600,2,3,22,1649330947393,3303646,5051,809185,1
snowflake,3600,2,3,22,1649330949656,3305909,3438,807807,0
snowflake,3600,2,3,19,1649330956091,3312344,5156,803483,0
snowflake,3600,2,3,9,1649330962355,3318608,7949,800141,0
snowflake,3600,2,3,6,1649330964504,3320757,345,790846,0
snowflake,3600,2,3,18,1649330972251,3328504,7455,790310,1
snowflake,3600,2,3,16,1649330989156,3345409,5308,771375,0
snowflake,3600,2,3,9,1649330994203,3350456,7846,768994,0
snowflake,3600,2,3,7,1649331005581,3361834,7034,758030,0
snowflake,3600,2,3,1,1649331009310,3365563,5848,753289,0
snowflake,3600,2,3,10,1649331010539,3366792,6538,753462,0
snowflake,3600,2,3,4,1649331023241,3379494,5166,740695,0
snowflake,3600,2,3,20,1649331030959,3387212,5427,733283,1
snowflake,3600,2,3,6,1649331039346,3395599,344,720572,0
snowflake,3600,2,3,5,1649331039921,3396174,8133,728132,1
snowflake,3600,2,3,19,1649331040406,3396659,4487,724613,1
snowflake,3600,2,3,13,1649331047571,3403824,3620,718546,0
snowflake,3600,2,3,12,1649331047827,3404080,3976,718710,1
snowflake,3600,2,3,18,1649331051592,3407845,7474,718482,1
snowflake,3600,2,3,6,1649331064945,3421198,1026,699278,0
snowflake,3600,2,3,3,1649331065411,3421664,4901,703101,0
snowflake,3600,2,3,19,1649331071622,3427875,3294,695608,0
snowflake,3600,2,3,23,1649331086448,3442701,4990,682543,0
snowflake,3600,2,3,5,1649331099879,3456132,7356,671701,1
snowflake,3600,2,3,6,1649331100769,3457022,575,664049,1
snowflake,3600,2,3,7,1649331103275,3459528,4382,665926,1
snowflake,3600,2,3,2,1649331109011,3465264,4203,660211,1
snowflake,3600,2,3,11,1649331112389,3468642,7494,661222,0
snowflake,3600,2,3,22,1649331118917,3475170,3381,651001,0
snowflake,3600,2,3,17,1649331120715,3476968,7895,654410,0
snowflake,3600,2,3,2,1649331122186,3478439,4094,649960,0
snowflake,3600,2,3,13,1649331131865,3488118,4370,641019,1
snowflake,3600,2,3,1,1649331134077,3490330,3854,638769,1
snowflake,3600,2,3,6,1649331140957,3497210,283,628527,1
snowflake,3600,2,3,14,1649331141102,3497355,3544,631664,0
snowflake,3600,2,3,23,1649331141839,3498092,6034,633679,1
snowflake,3600,2,3,13,1649331156280,3512533,4290,617929,1
snowflake,3600,2,3,2,1649331158325,3514578,3998,615747,1
snowflake,3600,2,3,18,1649331158910,3515163,6733,619404,1
snowflake,3600,2,3,12,1649331168176,3524429,3679,607650,1
snowflake,3600,2,3,12,1649331170189,3526442,3096,605674,1
snowflake,3600,2,3,15,1649331171600,3527853,986,602232,1
snowflake,3600,2,3,19,1649331182360,3538613,3486,594009,0
snowflake,3600,2,3,1,1649331186034,3542287,2834,590412,1
snowflake,3600,2,3,14,1649331187323,3543576,3425,589934,1
snowflake,3600,2,3,7,1649331191250,3547503,4471,587293,1
snowflake,3600,2,3,1,1649331191830,3548083,3479,585857,0
snowflake,3600,2,3,20,1649331208753,3565006,4341,570713,0
snowflake,3600,2,3,7,1649331213264,3569517,4075,566328,0
snowflake,3600,2,3,20,1649331226888,3583141,4298,553235,0
snowflake,3600,2,3,9,1649331230969,3587222,6369,551263,1
snowflake,3600,2,3,17,1649331231440,3587693,8816,553746,1
snowflake,3600,2,3,2,1649331232899,3589152,3732,547280,0
snowflake,3600,2,3,11,1649331235012,3591265,6244,548488,0
snowflake,3600,2,3,4,1649331240184,3596437,3759,541263,1
snowflake,3600,2,3,20,1649331242915,3599168,3496,538894,0
snowflake,3600,2,4,22,1649328188372,544627,72209,72712,1
snowflake,3600,2,4,13,1649328192067,548322,79289,79578,1
snowflake,3600,2,4,16,1649328194945,551200,84340,84412,0
snowflake,3600,2,4,3,1649328195022,551277,83141,83211,0
snowflake,3600,2,4,9,1649328197653,553908,84878,85024,1
snowflake,3600,2,4,17,1649328198246,554501,83142,83227,0
snowflake,3600,2,4,19,1649328205137,561392,76848,77092,1
snowflake,3600,2,4,11,1649328206287,562542,163285,163528,0
snowflake,3600,2,4,6,1649328207090,563345,28505,28581,1
snowflake,3600,2,4,22,1649328211436,567691,92481,92567,1
snowflake,3600,2,4,11,1649328212297,568552,153257,176630,0
snowflake,3600,2,4,22,1649328213069,569324,80206,128221,1
snowflake,3600,2,4,19,1649328213484,569739,96295,154457,1
snowflake,3600,2,4,9,1649328214313,570568,75536,139457,1
snowflake,3600,2,4,16,1649328216927,573182,89258,151689,1
snowflake,3600,2,4,9,1649328220225,576480,82185,143433,0
snowflake,3600,2,4,12,1649328220678,576933,88789,150339,0
snowflake,3600,2,4,21,1649328223936,580191,89613,148354,1
snowflake,3600,2,4,13,1649328227133,583388,85719,162589,1
snowflake,3600,2,4,9,1649328232353,588608,78487,187423,0
snowflake,3600,2,4,19,1649328232571,588826,78180,199379,1
snowflake,3600,2,4,2,1649328236595,592850,106570,233634,1
snowflake,3600,2,4,16,1649328238694,594949,76223,205470,1
snowflake,3600,2,4,16,1649328257032,613287,76494,188078,1
snowflake,3600,2,4,17,1649328257166,613421,103156,215806,1
snowflake,3600,2,4,11,1649328262992,619247,204368,312394,1
snowflake,3600,2,4,17,1649328264168,620423,75749,183872,1
snowflake,3600,2,4,11,1649328267952,624207,182297,303273,0
snowflake,3600,2,4,1,1649328269152,625407,69485,190056,1
snowflake,3600,2,4,21,1649328270178,626433,95414,245013,0
snowflake,3600,2,4,13,1649328274924,631179,78491,235516,0
snowflake,3600,2,4,10,1649328279985,636240,84783,248961,0
snowflake,3600,2,4,2,1649328280635,636890,84337,248812,1
snowflake,3600,2,4,20,1649328285534,641789,82138,244644,1
snowflake,3600,2,4,2,1649328288424,644679,110088,280871,0
snowflake,3600,2,4,21,1649328293224,649479,102935,279939,0
snowflake,3600,2,4,18,1649328294345,650600,109563,288190,1
snowflake,3600,2,4,12,1649328300223,656478,134337,344555,1
snowflake,3600,2,4,3,1649328301366,657621,108360,322185,0
snowflake,3600,2,4,21,1649328311146,667401,105075,322877,1
snowflake,3600,2,4,21,1649328317058,673313,150341,362732,3
snowflake,3600,2,4,17,1649328322329,678584,176122,383972,1
snowflake,3600,2,4,17,1649328330441,686696,90788,329643,1
snowflake,3600,2,4,17,1649328333888,690143,90808,328146,1
snowflake,3600,2,4,7,1649328335834,692089,295433,532762,0
snowflake,3600,2,4,3,1649328336264,692519,89472,328593,0
snowflake,3600,2,4,10,1649328339159,695414,84812,328187,0
snowflake,3600,2,4,23,1649328340914,697169,245518,528157,1
snowflake,3600,2,4,2,1649328345717,701972,126766,415072,1
snowflake,3600,2,4,19,1649328346049,702304,100621,399351,1
snowflake,3600,2,4,6,1649328365050,721305,16506,311541,1
snowflake,3600,2,4,5,1649328366142,722397,262589,558481,1
snowflake,3600,2,4,11,1649328366379,722634,208706,507184,0
snowflake,3600,2,4,12,1649328367080,723335,108530,408797,1
snowflake,3600,2,4,21,1649328369798,726053,117184,423976,0
snowflake,3600,2,4,8,1649328370163,726418,118327,427951,0
snowflake,3600,2,4,22,1649328370547,726802,119619,455373,1
snowflake,3600,2,4,6,1649328379397,735652,24076,390079,1
snowflake,3600,2,4,9,1649328382709,738964,252583,630663,1
snowflake,3600,2,4,21,1649328385268,741523,130712,514919,0
snowflake,3600,2,4,15,1649328388395,744650,89621,477104,1
snowflake,3600,2,4,4,1649328391553,747808,88093,490315,1
snowflake,3600,2,4,4,1649328404103,760358,85725,479737,1
snowflake,3600,2,4,9,1649328411088,767343,129861,544693,1
snowflake,3600,2,4,9,1649328412064,768319,182253,635688,1
snowflake,3600,2,4,4,1649328425077,781332,105020,548539,0
snowflake,3600,2,4,14,1649328426056,782311,112148,555164,1
snowflake,3600,2,4,11,1649328427036,783291,173108,619635,0
snowflake,3600,2,4,21,1649328427622,783877,150476,604721,0
snowflake,3600,2,4,16,1649328429915,786170,124502,578427,1
snowflake,3600,2,4,19,1649328430130,786385,107051,577108,0
snowflake,3600,2,4,4,1649328437667,793922,105096,592052,1
snowflake,3600,2,4,7,1649328442799,799054,89800,602782,1
snowflake,3600,2,4,16,1649328444946,801201,73100,601793,23
snowflake,3600,2,4,5,1649328450725,806980,66121,596615,0
snowflake,3600,2,4,19,1649328452029,808284,40767,595977,1
snowflake,3600,2,4,16,1649328452136,808391,42024,598229,0
snowflake,3600,2,4,16,1649328452570,808825,39230,600032,1
snowflake,3600,2,4,18,1649328452966,809221,47423,624175,0
snowflake,3600,2,4,1,1649328453625,809880,32050,610769,1
snowflake,3600,2,4,12,1649328459520,815775,38680,624741,1
snowflake,3600,2,4,4,1649328473061,829316,50040,623651,1
snowflake,3600,2,4,14,1649328474006,830261,42264,614976,1
snowflake,3600,2,4,3,1649328475347,831602,40293,612288,1
snowflake,3600,2,4,13,1649328476883,833138,50808,621676,0
snowflake,3600,2,4,19,1649328481568,837823,41492,607929,0
snowflake,3600,2,4,7,1649328486125,842380,54054,618295,1
snowflake,3600,2,4,18,1649328488647,844902,40708,604663,1
snowflake,3600,2,4,9,1649328494847,851102,48104,617650,0
snowflake,3600,2,4,11,1649328497869,854124,149796,729069,1
snowflake,3600,2,4,4,1649328507623,863878,54598,631236,0
snowflake,3600,2,4,19,1649328509996,866251,54005,631644,1
snowflake,3600,2,4,5,1649328510693,866948,55647,633936,1
snowflake,3600,2,4,14,1649328511078,867333,55747,634168,1
snowflake,3600,2,4,8,1649328511186,867441,60062,642186,0
snowflake,3600,2,4,20,1649328514547,870802,59400,641564,0
snowflake,3600,2,4,15,1649328517973,874228,22218,602804,0
snowflake,3600,2,4,3,1649328518121,874376,55141,641439,0
snowflake,3600,2,4,9,1649328520730,876985,51672,643441,1
snowflake,3600,2,4,10,1649328522096,878351,62505,661186,0
snowflake,3600,2,4,20,1649328523550,879805,46343,661653,1
snowflake,3600,2,4,22,1649328529597,885852,46761,658804,1
snowflake,3600,2,4,8,1649328538259,894514,49687,656056,0
snowflake,3600,2,4,10,1649328545005,901260,49644,649885,0
snowflake,3600,2,4,4,1649328553922,910177,56570,656021,0
snowflake,3600,2,4,15,1649328561552,917807,41951,636510,0
snowflake,3600,2,4,15,1649328567707,923962,35695,627549,1
snowflake,3600,2,4,14,1649328569296,925551,49787,644665,3
snowflake,3600,2,4,12,1649328570681,926936,46801,659402,0
snowflake,3600,2,4,18,1649328573862,930117,35331,646672,1
snowflake,3600,2,4,21,1649328574379,930634,34243,648264,0
snowflake,3600,2,4,18,1649328581060,937315,33078,646335,1
snowflake,3600,2,4,3,1649328582214,938469,28517,641193,0
snowflake,3600,2,4,23,1649328583398,939653,33901,645759,1
snowflake,3600,2,4,9,1649328586325,942580,36289,648027,1
snowflake,3600,2,4,2,1649328621281,977536,28403,617065,0
snowflake,3600,2,4,16,1649328622951,979206,26459,617467,0
snowflake,3600,2,4,15,1649328625031,981286,1528,597030,0
snowflake,3600,2,4,4,1649328630175,986430,24256,616142,0
snowflake,3600,2,4,7,1649328635457,991712,25466,612652,0
snowflake,3600,2,4,2,1649328638982,995237,24776,609202,1
snowflake,3600,2,4,4,1649328640334,996589,25335,611939,0
snowflake,3600,2,4,15,1649328648724,1004979,844,579515,1
snowflake,3600,2,4,7,1649328653812,1010067,27145,601571,0
snowflake,3600,2,4,13,1649328659692,1015947,25464,594928,0
snowflake,3600,2,4,15,1649328659860,1016115,1975,572198,0
snowflake,3600,2,4,3,1649328659912,1016167,23561,595707,0
snowflake,3600,2,4,22,1649328666835,1023090,25572,593089,0
snowflake,3600,2,4,21,1649328691384,1047639,26340,573302,0
snowflake,3600,2,4,14,1649328697587,1053842,36163,578996,1
snowflake,3600,2,4,20,1649328712032,1068287,34947,569232,0
snowflake,3600,2,4,15,1649328715762,1072017,1633,533980,0
snowflake,3600,2,4,20,1649328719298,1075553,36009,564896,1
snowflake,3600,2,4,3,1649328747432,1103687,34983,537293,0
snowflake,3600,2,4,4,1649328775022,1131277,33056,510308,1
snowflake,3600,2,4,11,1649328779148,1135403,60264,535736,0
snowflake,3600,2,4,11,1649328779267,1135522,59868,535984,0
snowflake,3600,2,4,4,1649328781380,1137635,33303,507542,0
snowflake,3600,2,4,1,1649328792705,1148960,29375,496595,0
snowflake,3600,2,4,7,1649328814573,1170828,32312,482426,0
snowflake,3600,2,4,19,1649328828565,1184820,25138,473155,0
snowflake,3600,2,4,7,1649328857080,1213335,24770,448955,1
snowflake,3600,2,4,19,1649328859784,1216039,25769,450178,0
snowflake,3600,2,4,9,1649328861532,1217787,27977,451170,0
snowflake,3600,2,4,4,1649328885522,1241777,26409,426217,0
snowflake,3600,2,4,15,1649328901926,1258181,1678,388675,1
snowflake,3600,2,4,21,1649328910972,1267227,27646,405976,1
snowflake,3600,2,4,17,1649328911003,1267258,24374,403971,0
snowflake,3600,2,4,16,1649328922727,1278982,27768,402041,1
snowflake,3600,2,4,4,1649328930667,1286922,22917,393970,0
snowflake,3600,2,4,5,1649328948453,1304708,22765,380346,0
snowflake,3600,2,4,6,1649328949946,1306201,526,360543,0
snowflake,3600,2,4,4,1649328963894,1320149,20087,366683,1
snowflake,3600,2,4,20,1649328989198,1345453,19555,342096,0
snowflake,3600,2,4,14,1649328990789,1347044,17794,339707,0
snowflake,3600,2,4,20,1649329001171,1357426,17540,331254,1
snowflake,3600,2,4,19,1649329008132,1364387,17582,324466,42
snowflake,3600,2,4,4,1649329010488,1366743,17243,322007,0
snowflake,3600,2,4,21,1649329019509,1375764,17317,314755,0
snowflake,3600,2,4,12,1649329039078,1395333,16529,302089,1
snowflake,3600,2,5,13,1649327646781,3036,2457,2800,1
snowflake,3600,2,5,18,1649327654615,10870,6742,6744,1
snowflake,3600,2,5,6,1649327683614,39869,5675,5676,0
snowflake,3600,2,5,23,1649327712365,68620,17456,17459,1
snowflake,3600,2,5,20,1649327715587,71842,15674,16092,0
snowflake,3600,2,5,2,1649327719271,75526,21917,22013,1
snowflake,3600,2,5,12,1649327721397,77652,20570,20645,1
snowflake,3600,2,5,11,1649327722711,78966,55314,55386,0
snowflake,3600,2,5,20,1649327723411,79666,29578,29652,0
snowflake,3600,2,5,13,1649327738472,94727,23423,23425,1
snowflake,3600,2,5,9,1649327760138,116393,24158,24159,0
snowflake,3600,2,5,4,1649327777233,133488,17782,17783,1
snowflake,3600,2,5,6,1649327797473,153728,5926,5927,1
snowflake,3600,2,5,23,1649327798246,154501,32190,32191,0
snowflake,3600,2,5,21,1649327805999,162254,28130,28131,0
snowflake,3600,2,5,7,1649327808561,164816,33606,33607,0
snowflake,3600,2,5,21,1649327811589,167844,42610,42612,1
snowflake,3600,2,5,21,1649327826666,182921,37917,37918,1
snowflake,3600,2,5,12,1649327842609,198864,30703,30705,1
snowflake,3600,2,5,9,1649327851273,207528,23770,23771,0
snowflake,3600,2,5,12,1649327854428,210683,23667,23668,1
snowflake,3600,2,5,4,1649327872793,229048,34446,34448,0
snowflake,3600,2,5,2,1649327877018,233273,32884,32886,0
snowflake,3600,2,5,14,1649327890495,246750,32057,32058,0
snowflake,3600,2,5,15,1649327894711,250966,2364,2365,1
snowflake,3600,2,5,19,1649327903733,259988,37053,37053,0
snowflake,3600,2,5,18,1649327907253,263508,40097,40098,0
snowflake,3600,2,5,6,1649327909695,265950,807,808,0
snowflake,3600,2,5,21,1649327911328,267583,36328,36329,1
snowflake,3600,2,5,15,1649327911336,267591,3406,3407,1
snowflake,3600,2,5,9,1649327918307,274562,32106,32107,0
snowflake,3600,2,5,3,1649327931950,288205,23766,23767,1
snowflake,3600,2,5,15,1649327935543,291798,2809,2810,0
snowflake,3600,2,5,9,1649327937542,293797,39603,39845,1
snowflake,3600,2,5,11,1649327941366,297621,104824,104825,1
snowflake,3600,2,5,7,1649327943459,299714,45567,45569,0
snowflake,3600,2,5,9,1649327955204,311459,42459,42460,0
snowflake,3600,2,5,18,1649327972897,329152,59339,59341,0
snowflake,3600,2,5,16,1649327978741,334996,68568,68569,0
snowflake,3600,2,5,16,1649328002634,358889,58566,58567,1
snowflake,3600,2,5,19,1649328006448,362703,55004,55006,1
snowflake,3600,2,5,4,1649328007899,364154,54542,54542,0
snowflake,3600,2,5,22,1649328008623,364878,54510,54511,1
snowflake,3600,2,5,19,1649328013332,369587,49532,49829,0
snowflake,3600,2,5,23,1649328015906,372161,48607,48858,1
snowflake,3600,2,5,6,1649328023382,379637,1900,1985,1
snowflake,3600,2,5,15,1649328023861,380116,24542,26047,0
