type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake,3600,16,3,12,1649856889558,3404079,1163,1164,0
snowflake,3600,16,3,18,1649856893323,3407844,4222,4223,0
snowflake,3600,16,3,6,1649856906678,3421199,204,205,1
snowflake,3600,16,3,3,1649856907143,3421664,1540,1541,0
snowflake,3600,16,3,19,1649856913354,3427875,1162,1163,0
snowflake,3600,16,3,23,1649856928181,3442702,6218,6219,1
snowflake,3600,16,3,5,1649856941611,3456132,1933,1934,1
snowflake,3600,16,3,6,1649856942501,3457022,231,233,1
snowflake,3600,16,3,7,1649856945007,3459528,901,902,1
snowflake,3600,16,3,2,1649856950743,3465264,1131,1133,1
snowflake,3600,16,3,11,1649856954122,3468643,1506,1508,1
snowflake,3600,16,3,22,1649856960650,3475171,3586,3587,1
snowflake,3600,16,3,17,1649856962448,3476969,4438,4440,1
snowflake,3600,16,3,2,1649856963919,3478440,5142,5144,1
snowflake,3600,16,3,13,1649856973597,3488118,4457,4460,1
snowflake,3600,16,3,1,1649856975809,3490330,3519,3522,1
snowflake,3600,16,3,6,1649856982689,3497210,435,437,1
snowflake,3600,16,3,14,1649856982835,3497356,6663,6664,1
snowflake,3600,16,3,23,1649856983571,3498092,9335,9336,1
snowflake,3600,16,3,13,1649856998012,3512533,1518,1519,1
snowflake,3600,16,3,2,1649857000057,3514578,863,864,1
snowflake,3600,16,3,18,1649857000641,3515162,1904,1905,0
snowflake,3600,16,3,12,1649857009908,3524429,459,460,1
snowflake,3600,16,3,12,1649857011921,3526442,267,269,1
snowflake,3600,16,3,15,1649857013332,3527853,337,339,1
snowflake,3600,16,3,19,1649857024093,3538614,989,990,1
snowflake,3600,16,3,1,1649857027766,3542287,211,213,1
snowflake,3600,16,3,14,1649857029054,3543575,250,252,0
snowflake,3600,16,3,7,1649857032982,3547503,1909,1911,1
snowflake,3600,16,3,1,1649857033563,3548084,647,649,1
snowflake,3600,16,3,20,1649857050486,3565007,717,719,1
snowflake,3600,16,3,7,1649857054997,3569518,1138,1141,1
snowflake,3600,16,3,20,1649857068621,3583142,628,630,1
snowflake,3600,16,3,9,1649857072701,3587222,3295,3297,1
snowflake,3600,16,3,17,1649857073172,3587693,2550,2551,1
snowflake,3600,16,3,2,1649857074632,3589153,1825,1826,1
snowflake,3600,16,3,11,1649857076745,3591266,864,865,1
snowflake,3600,16,3,4,1649857081916,3596437,873,875,1
snowflake,3600,16,3,20,1649857084648,3599169,1066,1068,1
snowflake,3600,16,4,22,1649854030148,544627,1048,1539,1
snowflake,3600,16,4,13,1649854033842,548321,1955,1956,0
snowflake,3600,16,4,16,1649854036722,551201,2931,2932,1
snowflake,3600,16,4,3,1649854036799,551278,5936,6237,1
snowflake,3600,16,4,9,1649854039456,553935,5970,6099,28
snowflake,3600,16,4,17,1649854040023,554502,4655,4658,1
snowflake,3600,16,4,19,1649854046913,561392,585,587,1
snowflake,3600,16,4,11,1649854048064,562543,1615,1616,1
snowflake,3600,16,4,6,1649854048865,563344,417,419,0
snowflake,3600,16,4,22,1649854053211,567690,347,348,0
snowflake,3600,16,4,11,1649854054073,568552,1068,1068,0
snowflake,3600,16,4,22,1649854054844,569323,641,643,0
snowflake,3600,16,4,19,1649854055259,569738,281,281,0
snowflake,3600,16,4,9,1649854056088,570567,2730,2731,0
snowflake,3600,16,4,16,1649854058702,573181,1133,1134,0
snowflake,3600,16,4,9,1649854062001,576480,6043,6043,0
snowflake,3600,16,4,12,1649854062455,576934,1084,1085,1
snowflake,3600,16,4,21,1649854065711,580190,10708,10708,0
snowflake,3600,16,4,13,1649854068908,583387,1805,1807,0
snowflake,3600,16,4,9,1649854074129,588608,10130,10130,0
snowflake,3600,16,4,19,1649854074346,588825,4091,4092,0
snowflake,3600,16,4,2,1649854078370,592849,2764,2765,0
snowflake,3600,16,4,16,1649854080469,594948,2085,2085,0
snowflake,3600,16,4,16,1649854098807,613286,1744,1745,0
snowflake,3600,16,4,17,1649854098942,613421,3670,3672,1
snowflake,3600,16,4,11,1649854104767,619246,1356,1357,0
snowflake,3600,16,4,17,1649854105943,620422,1860,1860,0
snowflake,3600,16,4,11,1649854109728,624207,2995,2995,0
snowflake,3600,16,4,1,1649854110927,625406,1176,1176,0
snowflake,3600,16,4,21,1649854111954,626433,6673,6673,0
snowflake,3600,16,4,13,1649854116700,631179,2302,2303,0
snowflake,3600,16,4,10,1649854121762,636241,4054,4055,1
snowflake,3600,16,4,2,1649854122410,636889,3818,3819,0
snowflake,3600,16,4,20,1649854127309,641788,889,889,0
snowflake,3600,16,4,2,1649854130200,644679,1113,1114,0
snowflake,3600,16,4,21,1649854135000,649479,6139,6139,0
snowflake,3600,16,4,18,1649854136121,650600,4644,4645,1
snowflake,3600,16,4,12,1649854141998,656477,3729,3729,0
snowflake,3600,16,4,3,1649854143142,657621,5443,5443,0
snowflake,3600,16,4,21,1649854152921,667400,9760,9760,0
snowflake,3600,16,4,21,1649854158831,673310,7129,7130,0
snowflake,3600,16,4,17,1649854164105,678584,3292,3293,1
snowflake,3600,16,4,17,1649854172217,686696,3451,3453,1
snowflake,3600,16,4,17,1649854175663,690142,6078,6079,0
snowflake,3600,16,4,7,1649854177610,692089,2895,2896,0
snowflake,3600,16,4,3,1649854178040,692519,3019,3019,0
snowflake,3600,16,4,10,1649854180935,695414,2475,2475,0
snowflake,3600,16,4,23,1649854182689,697168,5053,5054,0
snowflake,3600,16,4,2,1649854187492,701971,1982,1982,0
snowflake,3600,16,4,19,1649854187824,702303,1471,1472,0
snowflake,3600,16,4,6,1649854206825,721304,189,189,0
snowflake,3600,16,4,5,1649854207917,722396,4815,4815,0
snowflake,3600,16,4,11,1649854208155,722634,1837,1837,0
snowflake,3600,16,4,12,1649854208855,723334,797,797,0
snowflake,3600,16,4,21,1649854211574,726053,9565,9565,0
snowflake,3600,16,4,8,1649854211939,726418,4809,4810,0
snowflake,3600,16,4,22,1649854212322,726801,4545,4918,0
snowflake,3600,16,4,6,1649854221172,735651,223,224,0
snowflake,3600,16,4,9,1649854224484,738963,8188,8189,0
snowflake,3600,16,4,21,1649854227044,741523,7717,7717,0
snowflake,3600,16,4,15,1649854230170,744649,1788,1788,0
snowflake,3600,16,4,4,1649854233329,747808,2614,2615,1
snowflake,3600,16,4,4,1649854245879,760358,1736,1738,1
snowflake,3600,16,4,9,1649854252863,767342,11371,11371,0
snowflake,3600,16,4,9,1649854253840,768319,10049,10050,1
snowflake,3600,16,4,4,1649854266853,781332,3681,3682,0
snowflake,3600,16,4,14,1649854267831,782310,2300,2300,0
snowflake,3600,16,4,11,1649854268813,783292,2394,2395,1
snowflake,3600,16,4,21,1649854269398,783877,4273,4273,0
snowflake,3600,16,4,16,1649854271690,786169,1309,1309,0
snowflake,3600,16,4,19,1649854271906,786385,954,954,0
snowflake,3600,16,4,4,1649854279442,793921,262,263,0
snowflake,3600,16,4,7,1649854284574,799053,873,874,0
snowflake,3600,16,4,16,1649854286700,801179,940,941,1
snowflake,3600,16,4,5,1649854292501,806980,4324,4325,0
snowflake,3600,16,4,19,1649854293804,808283,626,626,0
snowflake,3600,16,4,16,1649854293913,808392,1872,1873,1
snowflake,3600,16,4,16,1649854294345,808824,2292,2292,0
snowflake,3600,16,4,18,1649854294743,809222,7135,7137,1
snowflake,3600,16,4,1,1649854295400,809879,2250,2562,0
snowflake,3600,16,4,12,1649854301295,815774,1323,1323,0
snowflake,3600,16,4,4,1649854314836,829315,642,642,0
snowflake,3600,16,4,14,1649854315782,830261,948,949,1
snowflake,3600,16,4,3,1649854317123,831602,2261,2262,1
snowflake,3600,16,4,13,1649854318660,833139,2099,2101,1
snowflake,3600,16,4,19,1649854323344,837823,5172,5172,0
snowflake,3600,16,4,7,1649854327900,842379,8655,8655,0
snowflake,3600,16,4,18,1649854330422,844901,11547,11547,0
snowflake,3600,16,4,9,1649854336624,851103,10298,10299,1
snowflake,3600,16,4,11,1649854339644,854123,9914,9914,0
snowflake,3600,16,4,4,1649854349400,863879,6568,6570,1
snowflake,3600,16,4,19,1649854351771,866250,4497,4497,0
snowflake,3600,16,4,5,1649854352468,866947,8414,8414,0
snowflake,3600,16,4,14,1649854352853,867332,4846,4846,0
snowflake,3600,16,4,8,1649854352962,867441,6503,6504,0
snowflake,3600,16,4,20,1649854356323,870802,6443,6443,0
snowflake,3600,16,4,15,1649854359749,874228,1834,1835,0
snowflake,3600,16,4,3,1649854359897,874376,6060,6061,0
snowflake,3600,16,4,9,1649854362505,876984,9013,9014,0
snowflake,3600,16,4,10,1649854363873,878352,7166,7167,1
snowflake,3600,16,4,20,1649854365326,879805,7725,7727,1
snowflake,3600,16,4,22,1649854371373,885852,3793,3795,1
snowflake,3600,16,4,8,1649854380035,894514,3199,3200,0
snowflake,3600,16,4,10,1649854386782,901261,2196,2197,1
snowflake,3600,16,4,4,1649854395699,910178,1769,1770,1
snowflake,3600,16,4,15,1649854403328,917807,855,856,0
snowflake,3600,16,4,15,1649854409483,923962,631,632,1
snowflake,3600,16,4,14,1649854411070,925549,542,543,1
snowflake,3600,16,4,12,1649854412458,926937,552,553,1
snowflake,3600,16,4,18,1649854415638,930117,2960,2962,1
snowflake,3600,16,4,21,1649854416156,930635,5782,5784,1
snowflake,3600,16,4,18,1649854422836,937315,5244,5246,1
snowflake,3600,16,4,3,1649854423991,938470,4040,4041,1
snowflake,3600,16,4,23,1649854425174,939653,9078,9079,1
snowflake,3600,16,4,9,1649854428101,942580,3742,3743,1
snowflake,3600,16,4,2,1649854463058,977537,2311,2312,1
snowflake,3600,16,4,16,1649854464727,979206,2411,2412,0
snowflake,3600,16,4,15,1649854466808,981287,2366,2367,1
snowflake,3600,16,4,4,1649854471952,986431,2531,2534,1
snowflake,3600,16,4,7,1649854477234,991713,2715,2717,1
snowflake,3600,16,4,2,1649854480758,995237,6882,6883,1
snowflake,3600,16,4,4,1649854482111,996590,7044,7045,1
snowflake,3600,16,4,15,1649854490499,1004978,1328,1328,0
snowflake,3600,16,4,7,1649854495589,1010068,2340,2341,1
snowflake,3600,16,4,13,1649854501468,1015947,923,924,0
snowflake,3600,16,4,15,1649854501637,1016116,1205,1206,1
snowflake,3600,16,4,3,1649854501689,1016168,2014,2015,1
snowflake,3600,16,4,22,1649854508612,1023091,956,958,1
snowflake,3600,16,4,21,1649854533161,1047640,5681,5682,1
snowflake,3600,16,4,14,1649854539363,1053842,462,463,1
snowflake,3600,16,4,20,1649854553809,1068288,1847,1848,1
snowflake,3600,16,4,15,1649854557539,1072018,1282,1283,1
snowflake,3600,16,4,20,1649854561074,1075553,914,915,1
snowflake,3600,16,4,3,1649854589209,1103688,2464,2466,1
snowflake,3600,16,4,4,1649854616798,1131277,1714,1715,1
snowflake,3600,16,4,11,1649854620925,1135404,9361,9362,1
snowflake,3600,16,4,11,1649854621044,1135523,10676,10677,1
snowflake,3600,16,4,4,1649854623157,1137636,9133,9134,1
snowflake,3600,16,4,1,1649854634482,1148961,2431,2432,1
snowflake,3600,16,4,7,1649854656350,1170829,7050,7052,1
snowflake,3600,16,4,19,1649854670342,1184821,6046,6048,1
snowflake,3600,16,4,7,1649854698856,1213335,13848,13852,1
snowflake,3600,16,4,19,1649854701561,1216040,10393,10394,1
snowflake,3600,16,4,9,1649854703309,1217788,18039,18040,1
snowflake,3600,16,4,4,1649854727298,1241777,11072,11073,0
snowflake,3600,16,4,15,1649854743702,1258181,616,617,1
snowflake,3600,16,4,21,1649854752748,1267227,7193,7194,1
snowflake,3600,16,4,17,1649854752780,1267259,5302,5305,1
snowflake,3600,16,4,16,1649854764503,1278982,4467,4468,1
snowflake,3600,16,4,4,1649854772444,1286923,5791,5792,1
snowflake,3600,16,4,5,1649854790230,1304709,6779,6782,1
snowflake,3600,16,4,6,1649854791723,1306202,271,272,1
snowflake,3600,16,4,4,1649854805670,1320149,430,431,1
snowflake,3600,16,4,20,1649854830975,1345454,2309,2310,1
snowflake,3600,16,4,14,1649854832566,1347045,2434,2435,1
snowflake,3600,16,4,20,1649854842946,1357425,1361,1365,0
snowflake,3600,16,4,19,1649854849866,1364345,306,307,0
snowflake,3600,16,4,4,1649854852265,1366744,819,821,1
snowflake,3600,16,4,21,1649854861285,1375764,3598,3599,0
snowflake,3600,16,4,12,1649854880854,1395333,645,646,1
snowflake,3600,16,5,13,1649853488585,3036,2375,2702,1
snowflake,3600,16,5,18,1649853496419,10870,7347,7349,1
snowflake,3600,16,5,6,1649853525419,39870,1934,1936,1
snowflake,3600,16,5,23,1649853554169,68620,5574,5576,1
snowflake,3600,16,5,20,1649853557392,71843,4137,4426,1
snowflake,3600,16,5,2,1649853561075,75526,3609,3611,1
snowflake,3600,16,5,12,1649853563201,77652,2216,2217,1
snowflake,3600,16,5,11,1649853564516,78967,8198,8318,1
snowflake,3600,16,5,20,1649853565216,79667,6949,6950,1
snowflake,3600,16,5,13,1649853580276,94727,2088,2096,1
snowflake,3600,16,5,9,1649853601943,116394,8013,8016,1
snowflake,3600,16,5,4,1649853619036,133487,611,612,0
snowflake,3600,16,5,6,1649853639277,153728,867,869,1
snowflake,3600,16,5,23,1649853640051,154502,13717,13718,1
snowflake,3600,16,5,21,1649853647804,162255,14000,14001,1
snowflake,3600,16,5,7,1649853650366,164817,5145,5146,1
snowflake,3600,16,5,21,1649853653393,167844,10016,10086,1
snowflake,3600,16,5,21,1649853668470,182921,8515,8517,1
snowflake,3600,16,5,12,1649853684413,198864,354,355,1
snowflake,3600,16,5,9,1649853693078,207529,3941,3942,1
snowflake,3600,16,5,12,1649853696232,210683,515,516,1
snowflake,3600,16,5,4,1649853714597,229048,1296,1296,0
snowflake,3600,16,5,2,1649853718822,233273,1586,1587,0
snowflake,3600,16,5,14,1649853732300,246751,319,320,1
snowflake,3600,16,5,15,1649853736515,250966,609,610,1
snowflake,3600,16,5,19,1649853745538,259989,741,746,1
snowflake,3600,16,5,18,1649853749058,263509,5418,5419,1
snowflake,3600,16,5,6,1649853751500,265951,738,740,1
snowflake,3600,16,5,21,1649853753132,267583,5617,5618,1
snowflake,3600,16,5,15,1649853753140,267591,1680,1681,1
snowflake,3600,16,5,9,1649853760112,274563,3803,3805,1
snowflake,3600,16,5,3,1649853773754,288205,3925,3927,1
snowflake,3600,16,5,15,1649853777348,291799,4034,4035,1
snowflake,3600,16,5,9,1649853779346,293797,20223,20224,1
snowflake,3600,16,5,11,1649853783169,297620,19299,19300,0
snowflake,3600,16,5,7,1649853785264,299715,8891,8892,1
snowflake,3600,16,5,9,1649853797009,311460,17761,17762,1
snowflake,3600,16,5,18,1649853814702,329153,10385,10387,1
snowflake,3600,16,5,16,1649853820545,334996,5355,5356,0
snowflake,3600,16,5,16,1649853844437,358888,1627,1628,0
snowflake,3600,16,5,19,1649853848252,362703,496,498,1
snowflake,3600,16,5,4,1649853849704,364155,861,863,1
snowflake,3600,16,5,22,1649853850427,364878,781,782,1
snowflake,3600,16,5,19,1649853855137,369588,355,358,1
snowflake,3600,16,5,23,1649853857710,372161,7144,7146,1
snowflake,3600,16,5,6,1649853865185,379636,168,170,0
snowflake,3600,16,5,15,1649853865666,380117,710,712,1
snowflake,3600,16,5,10,1649853869451,383902,4109,4110,1
snowflake,3600,16,5,23,1649853890517,404968,6667,6668,1
snowflake,3600,16,5,18,1649853896622,411073,6441,6442,1
snowflake,3600,16,5,14,1649853918569,433020,548,549,1
snowflake,3600,16,5,2,1649853929579,444030,2929,2930,1
snowflake,3600,16,5,20,1649853930831,445282,1994,1996,1
snowflake,3600,16,5,15,1649853932232,446683,748,749,0
snowflake,3600,16,5,10,1649853933168,447619,3289,3290,1
snowflake,3600,16,5,12,1649853934515,448966,1307,1309,1
snowflake,3600,16,5,21,1649853936972,451423,9283,9285,1
snowflake,3600,16,5,19,1649853938226,452677,782,783,1
snowflake,3600,16,5,4,1649853941435,455886,1531,1533,1
snowflake,3600,16,5,14,1649853955549,470000,456,458,1
snowflake,3600,16,5,11,1649853961413,475864,1986,1988,1
snowflake,3600,16,5,18,1649853968265,482716,8429,8438,1
snowflake,3600,16,5,20,1649853973123,487574,3802,3803,1
snowflake,3600,16,5,15,1649853973140,487591,1080,1082,1
snowflake,3600,16,5,20,1649853977901,492352,1442,1443,1
snowflake,3600,16,5,11,1649853978985,493436,2312,2313,1
snowflake,3600,16,5,1,1649853983386,497837,774,776,1
snowflake,3600,16,5,9,1649853993344,507795,10906,10907,0
snowflake,3600,16,5,16,1649854001066,515517,7595,7597,1
snowflake,3600,16,5,20,1649854004320,518771,4455,4456,1
snowflake,3600,16,5,9,1649854015371,529822,5293,5295,1
snowflake,3600,16,5,19,1649854031910,546361,410,411,1
snowflake,3600,16,5,14,1649854041585,556036,2129,2129,0
snowflake,3600,16,5,12,1649854055577,570028,373,373,0
snowflake,3600,16,5,6,1649854074479,588930,659,660,1
snowflake,3600,16,5,14,1649854082562,597013,2374,2374,0
snowflake,3600,16,5,16,1649854095408,609859,2223,2223,0
snowflake,3600,16,5,22,1649854095572,610023,1611,1613,0
snowflake,3600,16,5,19,1649854099021,613472,994,995,0
snowflake,3600,16,5,12,1649854099371,613822,1339,1340,0
snowflake,3600,16,5,3,1649854108283,622734,3130,3131,1
snowflake,3600,16,5,19,1649854117378,631829,1747,1747,0
snowflake,3600,16,5,9,1649854117884,632335,9587,9587,0
snowflake,3600,16,5,18,1649854141440,655891,12432,12433,1
snowflake,3600,16,5,9,1649854171634,686085,11672,11673,0
snowflake,3600,16,5,19,1649854173089,687540,871,872,1
snowflake,3600,16,5,13,1649854174512,688963,2168,2169,1
snowflake,3600,16,5,2,1649854186747,701198,1960,1961,1
snowflake,3600,16,5,21,1649854190876,705327,5872,5874,0
snowflake,3600,16,5,1,1649854214310,728761,3322,3322,0
snowflake,3600,16,5,20,1649854214432,728883,5825,5826,0
snowflake,3600,16,5,20,1649854215465,729916,7621,7621,0
snowflake,3600,16,5,1,1649854229832,744283,3434,3435,0
snowflake,3600,16,5,22,1649854230979,745430,4639,4639,0
snowflake,3600,16,5,23,1649854247154,761605,10791,10792,0
snowflake,3600,16,5,8,1649854250243,764694,7636,7637,0
snowflake,3600,16,5,9,1649854251208,765659,14288,14289,0
snowflake,3600,16,5,18,1649854255909,770360,13701,13701,0
snowflake,3600,16,5,1,1649854258929,773380,7507,7507,0
snowflake,3600,16,5,9,1649854301539,815990,7940,7940,0
snowflake,3600,16,5,9,1649854309036,823487,8136,8136,0
snowflake,3600,16,5,18,1649854309105,823556,8500,8501,0
snowflake,3600,16,5,13,1649854331781,846232,9895,9895,0
snowflake,3600,16,5,21,1649854334348,848799,20052,20053,1
snowflake,3600,16,5,19,1649854334697,849148,7922,7923,0
snowflake,3600,16,5,6,1649854337254,851705,381,381,0
snowflake,3600,16,5,12,1649854341015,855466,5555,5558,3
snowflake,3600,16,5,10,1649854350619,865070,8186,8187,1
snowflake,3600,16,5,22,1649854365685,880136,6913,6914,0
snowflake,3600,16,5,4,1649854366654,881105,6886,6886,0
snowflake,3600,16,5,17,1649854367270,881721,14857,14857,0
snowflake,3600,16,5,3,1649854370824,885275,8077,8077,0
snowflake,3600,16,5,14,1649854377393,891844,812,812,0
snowflake,3600,16,5,16,1649854377848,892299,1464,1466,1
snowflake,3600,16,5,17,1649854381010,895461,7401,7402,0
snowflake,3600,16,5,4,1649854388957,903408,812,812,0
snowflake,3600,16,5,1,1649854390254,904705,569,570,1
snowflake,3600,16,5,2,1649854396279,910730,3400,3401,0
snowflake,3600,16,5,20,1649854438502,952953,1719,1719,0
snowflake,3600,16,5,13,1649854445596,960047,635,635,0
snowflake,3600,16,5,17,1649854446091,960542,5056,5057,0
snowflake,3600,16,5,4,1649854457701,972152,1234,1234,0
snowflake,3600,16,5,23,1649854465360,979811,9331,9332,0
snowflake,3600,16,5,3,1649854467409,981860,4907,4907,0
snowflake,3600,16,5,17,1649854481174,995625,13448,13450,0
snowflake,3600,16,5,14,1649854497234,1011685,665,665,0
snowflake,3600,16,5,7,1649854507777,1022228,4363,4364,0
snowflake,3600,16,5,19,1649854509255,1023706,559,559,0
snowflake,3600,16,5,4,1649854510283,1024734,1840,1840,0
snowflake,3600,16,5,4,1649854511578,1026029,1352,1353,0
snowflake,3600,16,5,6,1649854512339,1026790,324,325,0
snowflake,3600,16,5,14,1649854519529,1033980,615,616,0
snowflake,3600,16,5,7,1649854523298,1037749,1068,1069,0
snowflake,3600,16,5,11,1649854527098,1041549,1080,1080,0
snowflake,3600,16,5,19,1649854528040,1042491,335,335,0
snowflake,3600,16,5,1,1649854533646,1048097,846,846,0
snowflake,3600,16,5,8,1649854535487,1049938,3976,3976,0
snowflake,3600,16,5,10,1649854539360,1053811,3086,3086,0
snowflake,3600,16,5,23,1649854556398,1070849,11256,11256,0
snowflake,3600,16,5,6,1649854560232,1074683,370,371,1
snowflake,3600,16,5,13,1649854571510,1085961,1509,1510,0
snowflake,3600,16,5,23,1649854576104,1090555,8394,8395,0
snowflake,3600,16,5,18,1649854579329,1093780,6712,6712,0
snowflake,3600,16,5,22,1649854586652,1101103,796,796,0
snowflake,3600,16,5,4,1649854589847,1104298,2403,2403,0
snowflake,3600,16,5,6,1649854594889,1109340,159,159,0
snowflake,3600,16,5,9,1649854599554,1114005,7970,7972,1
snowflake,3600,16,5,6,1649854600354,1114805,220,220,0
snowflake,3600,16,5,23,1649854604738,1119189,10605,10605,0
snowflake,3600,16,5,14,1649854605440,1119891,2662,2662,0
snowflake,3600,16,5,6,1649854607710,1122161,662,662,0
snowflake,3600,16,5,5,1649854619533,1133984,12622,12623,0
snowflake,3600,16,5,4,1649854627745,1142196,5448,5449,1
snowflake,3600,16,5,13,1649854628480,1142931,5182,5183,1
snowflake,3600,16,5,1,1649854635351,1149802,1553,1553,0
snowflake,3600,16,5,5,1649854638870,1153321,10298,10298,0
snowflake,3600,16,5,15,1649854648428,1162879,1992,1992,0
snowflake,3600,16,5,1,1649854649168,1163619,7210,7216,1
snowflake,3600,16,5,9,1649854649521,1163972,18477,18477,0
snowflake,3600,16,5,19,1649854650344,1164795,8105,8106,0
snowflake,3600,16,5,11,1649854656041,1170492,16767,16768,1
snowflake,3600,16,5,21,1649854656737,1171188,18177,18178,1
snowflake,3600,16,5,5,1649854657807,1172258,13650,13922,0
snowflake,3600,16,5,19,1649854659183,1173634,8770,8770,0
snowflake,3600,16,5,15,1649854659624,1174075,2654,2947,0
snowflake,3600,16,5,23,1649854675290,1189741,18770,18770,0
snowflake,3600,16,5,14,1649854675785,1190236,7261,7261,0
snowflake,3600,16,5,20,1649854680058,1194509,11636,11636,0
snowflake,3600,16,5,4,1649854680953,1195404,11231,11232,0
snowflake,3600,16,5,15,1649854682357,1196808,6236,6237,1
snowflake,3600,16,5,21,1649854684141,1198592,22773,22774,0
snowflake,3600,16,5,21,1649854688628,1203079,21486,21486,0
snowflake,3600,16,5,10,1649854691095,1205546,15415,15416,1
snowflake,3600,16,5,14,1649854696400,1210851,12259,12260,1
snowflake,3600,16,5,7,1649854698439,1212890,14305,14306,0
snowflake,3600,16,5,22,1649854705027,1219478,12927,12928,1
snowflake,3600,16,5,20,1649854708158,1222609,13956,13957,0
snowflake,3600,16,5,9,1649854711128,1225579,21118,21118,0
snowflake,3600,16,5,18,1649854711353,1225804,18189,18189,0
snowflake,3600,16,5,19,1649854714299,1228750,10450,10450,0
snowflake,3600,16,5,14,1649854714325,1228776,9853,9853,0
snowflake,3600,16,5,8,1649854717437,1231888,13286,13552,0
snowflake,3600,16,5,20,1649854721420,1235871,10785,10785,0
snowflake,3600,16,5,22,1649854724420,1238871,13614,13615,1
snowflake,3600,16,5,19,1649854741143,1255594,3189,3189,0
snowflake,3600,16,5,8,1649854742897,1257348,4035,4035,0
snowflake,3600,16,5,13,1649854749439,1263890,4189,4189,0
snowflake,3600,16,5,22,1649854750839,1265290,2465,2466,1
snowflake,3600,16,5,4,1649854753309,1267760,2590,2590,0
snowflake,3600,16,5,11,1649854757508,1271959,4022,4022,0
snowflake,3600,16,5,20,1649854757919,1272370,3617,3618,0
snowflake,3600,16,5,9,1649854761773,1276224,15400,15401,1
snowflake,3600,16,5,7,1649854764766,1279217,6601,6603,1
snowflake,3600,16,5,16,1649854765593,1280044,7529,7529,0
snowflake,3600,16,5,1,1649854768202,1282653,5363,5363,0
snowflake,3600,16,5,22,1649854782156,1296607,3346,3347,0
snowflake,3600,16,5,1,1649854783754,1298205,3659,3659,0
snowflake,3600,16,5,14,1649854788974,1303425,755,756,0
snowflake,3600,16,5,8,1649854793252,1307703,3112,3113,0
snowflake,3600,16,5,21,1649854809988,1324439,3614,3614,0
snowflake,3600,16,5,21,1649854815018,1329469,5246,5247,0
snowflake,3600,16,5,2,1649854816822,1331273,1306,1306,0
snowflake,3600,16,5,21,1649854821769,1336220,10549,10549,0
snowflake,3600,16,5,15,1649854823955,1338406,1530,1530,0
snowflake,3600,16,5,17,1649854826026,1340477,7351,7351,0
snowflake,3600,16,5,23,1649854833239,1347690,12710,12711,0
snowflake,3600,16,5,16,1649854864563,1379014,1594,1594,0
snowflake,3600,16,5,23,1649854868116,1382567,9517,9517,0
snowflake,3600,16,5,19,1649854876453,1390904,782,783,0
snowflake,3600,16,5,15,1649854894464,1408915,2769,2770,0
snowflake,3600,16,5,1,1649854894678,1409129,8240,8240,0
snowflake,3600,16,5,22,1649854895015,1409466,8894,8895,0
snowflake,3600,16,5,12,1649854899606,1414057,15753,15754,0
snowflake,3600,16,5,16,1649854906598,1421049,19347,19347,0
snowflake,3600,16,5,8,1649854911493,1425944,18999,19000,1
snowflake,3600,16,5,3,1649854913908,1428359,23027,23027,0
snowflake,3600,16,5,12,1649854935462,1449913,9322,9323,1
snowflake,3600,16,5,19,1649854941181,1455632,6889,6889,0
snowflake,3600,16,5,13,1649854944191,1458642,8721,8721,0
snowflake,3600,16,5,21,1649854952800,1467251,18536,18537,0
snowflake,3600,16,5,2,1649854955481,1469932,9551,9552,0
snowflake,3600,16,5,15,1649854960102,1474553,2742,2743,1
snowflake,3600,16,5,20,1649854983653,1498104,9089,9089,0
snowflake,3600,16,5,9,1649854984072,1498523,18704,18705,0
snowflake,3600,16,5,18,1649854986101,1500552,15824,15824,0
snowflake,3600,16,5,10,1649854993792,1508243,10115,10116,0
snowflake,3600,16,5,3,1649855012054,1526505,15107,15107,0
snowflake,3600,16,5,12,1649855035406,1549857,8096,8096,0
snowflake,3600,16,5,12,1649855035891,1550342,7848,7848,0
snowflake,3600,16,5,19,1649855039485,1553936,6147,6148,0
snowflake,3600,16,5,6,1649855039591,1554042,837,837,0
snowflake,3600,16,5,17,1649855047105,1561556,11127,11128,0
snowflake,3600,16,5,14,1649855049491,1563942,6255,6255,0
snowflake,3600,16,5,7,1649855049503,1563954,8030,8030,0
snowflake,3600,16,5,9,1649855050486,1564937,18825,18826,0
snowflake,3600,16,5,14,1649855052212,1566663,7402,7403,0
snowflake,3600,16,5,5,1649855055399,1569850,12936,12937,0
snowflake,3600,16,5,15,1649855072119,1586570,1163,1163,0
snowflake,3600,16,5,10,1649855100820,1615271,1624,1627,0
snowflake,3600,16,5,20,1649855105442,1619893,1737,1738,0
snowflake,3600,16,5,23,1649855137781,1652232,5688,5688,0
snowflake,3600,16,5,20,1649855142389,1656840,1067,1068,0
snowflake,3600,16,5,3,1649855161783,1676234,2427,2428,0
snowflake,3600,16,5,13,1649855163409,1677860,1223,1223,0
snowflake,3600,16,5,5,1649855164250,1678701,6768,6769,0
snowflake,3600,16,5,20,1649855167087,1681538,4404,4404,0
snowflake,3600,16,5,14,1649855169877,1684328,2027,2027,0
snowflake,3600,16,5,14,1649855185621,1700072,321,321,0
snowflake,3600,16,5,1,1649855204028,1718479,328,329,0
snowflake,3600,16,5,7,1649855206704,1721155,1087,1088,0
