type,runtime,warehouse_size,query_stream_id, query_id, start, relative_start, query_duration, query_duration_with_queue, start_delay
snowflake,3600,4,3,2,1649321737392,3478440,17424,17427,1
snowflake,3600,4,3,13,1649321747069,3488117,17027,17029,0
snowflake,3600,4,3,1,1649321749282,3490330,14183,14185,1
snowflake,3600,4,3,6,1649321756162,3497210,351,354,1
snowflake,3600,4,3,14,1649321756308,3497356,31102,31103,1
snowflake,3600,4,3,23,1649321757044,3498092,46725,46726,1
snowflake,3600,4,3,13,1649321771484,3512532,50083,50084,0
snowflake,3600,4,3,2,1649321773530,3514578,47034,47035,1
snowflake,3600,4,3,18,1649321774115,3515163,49540,49541,1
snowflake,3600,4,3,12,1649321783381,3524429,39045,39046,1
snowflake,3600,4,3,12,1649321785393,3526441,37051,37052,0
snowflake,3600,4,3,15,1649321786805,3527853,2491,2494,1
snowflake,3600,4,3,19,1649321797565,3538613,26628,26629,0
snowflake,3600,4,3,1,1649321801238,3542286,23335,23337,0
snowflake,3600,4,3,14,1649321802528,3543576,22689,22690,1
snowflake,3600,4,3,7,1649321806455,3547503,24268,24269,1
snowflake,3600,4,3,1,1649321807036,3548084,22264,22265,1
snowflake,3600,4,3,20,1649321823959,3565007,16501,16502,1
snowflake,3600,4,3,7,1649321828470,3569518,13186,13187,1
snowflake,3600,4,3,20,1649321842094,3583142,12232,12233,1
snowflake,3600,4,3,9,1649321846174,3587222,12231,12232,1
snowflake,3600,4,3,17,1649321846645,3587693,12385,12387,1
snowflake,3600,4,3,2,1649321848105,3589153,9743,9744,1
snowflake,3600,4,3,11,1649321850218,3591266,16661,16662,1
snowflake,3600,4,3,4,1649321855389,3596437,10623,10624,1
snowflake,3600,4,3,20,1649321858120,3599168,9111,9112,0
snowflake,3600,4,4,22,1649318803583,544627,1600,2117,1
snowflake,3600,4,4,13,1649318807277,548321,1804,1805,0
snowflake,3600,4,4,16,1649318810157,551201,2252,2253,1
snowflake,3600,4,4,3,1649318810234,551278,3879,4189,1
snowflake,3600,4,4,9,1649318812864,553908,4482,4485,1
snowflake,3600,4,4,17,1649318813457,554501,3596,3683,0
snowflake,3600,4,4,19,1649318820347,561391,699,700,0
snowflake,3600,4,4,11,1649318821499,562543,1632,1634,1
snowflake,3600,4,4,6,1649318822300,563344,195,197,0
snowflake,3600,4,4,22,1649318826646,567690,684,685,0
snowflake,3600,4,4,11,1649318827509,568553,912,914,1
snowflake,3600,4,4,22,1649318828280,569324,369,371,1
snowflake,3600,4,4,19,1649318828694,569738,302,302,0
snowflake,3600,4,4,9,1649318829523,570567,2153,2153,0
snowflake,3600,4,4,16,1649318832137,573181,1463,1463,0
snowflake,3600,4,4,9,1649318835436,576480,6872,6873,0
snowflake,3600,4,4,12,1649318835889,576933,1525,1525,0
snowflake,3600,4,4,21,1649318839146,580190,16219,16220,0
snowflake,3600,4,4,13,1649318842343,583387,2493,2493,0
snowflake,3600,4,4,9,1649318847565,588609,13635,13636,1
snowflake,3600,4,4,19,1649318847781,588825,3707,3707,0
snowflake,3600,4,4,2,1649318851805,592849,2671,2671,0
snowflake,3600,4,4,16,1649318853904,594948,4754,4992,0
snowflake,3600,4,4,16,1649318872242,613286,4917,4918,0
snowflake,3600,4,4,17,1649318872376,613420,13424,13424,0
snowflake,3600,4,4,11,1649318878202,619246,8247,8247,0
snowflake,3600,4,4,17,1649318879378,620422,10418,10419,0
snowflake,3600,4,4,11,1649318883163,624207,6327,6327,0
snowflake,3600,4,4,1,1649318884363,625407,2906,3166,1
snowflake,3600,4,4,21,1649318885389,626433,13250,13329,0
snowflake,3600,4,4,13,1649318890136,631180,3657,3658,1
snowflake,3600,4,4,10,1649318895196,636240,3252,3252,0
snowflake,3600,4,4,2,1649318895845,636889,2141,2141,0
snowflake,3600,4,4,20,1649318900745,641789,705,706,1
snowflake,3600,4,4,2,1649318903636,644680,865,866,1
snowflake,3600,4,4,21,1649318908435,649479,11864,11864,0
snowflake,3600,4,4,18,1649318909556,650600,7879,7880,1
snowflake,3600,4,4,12,1649318915433,656477,3344,3346,0
snowflake,3600,4,4,3,1649318916578,657622,8668,8669,1
snowflake,3600,4,4,21,1649318926356,667400,18164,18165,0
snowflake,3600,4,4,21,1649318932267,673311,14947,14948,1
snowflake,3600,4,4,17,1649318937540,678584,11254,11256,1
snowflake,3600,4,4,17,1649318945651,686695,14326,14326,0
snowflake,3600,4,4,17,1649318949098,690142,20187,20188,0
snowflake,3600,4,4,7,1649318951045,692089,9730,9730,0
snowflake,3600,4,4,3,1649318951476,692520,14134,14135,1
snowflake,3600,4,4,10,1649318954370,695414,11837,11837,0
snowflake,3600,4,4,23,1649318956124,697168,15199,15200,0
snowflake,3600,4,4,2,1649318960928,701972,13384,13385,1
snowflake,3600,4,4,19,1649318961260,702304,13696,13697,1
snowflake,3600,4,4,6,1649318980260,721304,405,405,0
snowflake,3600,4,4,5,1649318981353,722397,6626,6627,1
snowflake,3600,4,4,11,1649318981590,722634,3384,3384,0
snowflake,3600,4,4,12,1649318982290,723334,1613,1613,0
snowflake,3600,4,4,21,1649318985010,726054,14071,14072,1
snowflake,3600,4,4,8,1649318985375,726419,5371,5373,1
snowflake,3600,4,4,22,1649318985757,726801,5271,5271,0
snowflake,3600,4,4,6,1649318994607,735651,828,828,0
snowflake,3600,4,4,9,1649318997919,738963,7078,7078,0
snowflake,3600,4,4,21,1649319000479,741523,12073,12073,0
snowflake,3600,4,4,15,1649319003606,744650,1400,1402,1
snowflake,3600,4,4,4,1649319006763,747807,1647,1648,0
snowflake,3600,4,4,4,1649319019313,760357,2385,2385,0
snowflake,3600,4,4,9,1649319026298,767342,16861,16862,0
snowflake,3600,4,4,9,1649319027274,768318,15703,15703,0
snowflake,3600,4,4,4,1649319040288,781332,8858,8858,0
snowflake,3600,4,4,14,1649319041266,782310,7872,7872,0
snowflake,3600,4,4,11,1649319042247,783291,9177,9178,0
snowflake,3600,4,4,21,1649319042833,783877,14445,14446,0
snowflake,3600,4,4,16,1649319045125,786169,5852,5853,0
snowflake,3600,4,4,19,1649319045342,786386,6125,6126,1
snowflake,3600,4,4,4,1649319052878,793922,1940,1941,1
snowflake,3600,4,4,7,1649319058009,799053,2066,2067,0
snowflake,3600,4,4,16,1649319060135,801179,1315,1316,1
snowflake,3600,4,4,5,1649319065937,806981,10282,10284,1
snowflake,3600,4,4,19,1649319067239,808283,3914,3914,0
snowflake,3600,4,4,16,1649319067348,808392,5188,5189,1
snowflake,3600,4,4,16,1649319067780,808824,5161,5162,0
snowflake,3600,4,4,18,1649319068177,809221,16563,16563,0
snowflake,3600,4,4,1,1649319068835,809879,3531,3532,0
snowflake,3600,4,4,12,1649319074730,815774,9387,9387,0
snowflake,3600,4,4,4,1649319088271,829315,9259,9260,0
snowflake,3600,4,4,14,1649319089217,830261,9365,9366,1
snowflake,3600,4,4,3,1649319090557,831601,11340,11340,0
snowflake,3600,4,4,13,1649319092094,833138,10745,10745,0
snowflake,3600,4,4,19,1649319096779,837823,12122,12122,0
snowflake,3600,4,4,7,1649319101335,842379,21493,21494,0
snowflake,3600,4,4,18,1649319103857,844901,32247,32248,0
snowflake,3600,4,4,9,1649319110059,851103,27889,27890,1
snowflake,3600,4,4,11,1649319113080,854124,38458,38459,1
snowflake,3600,4,4,4,1649319122835,863879,17595,17596,1
snowflake,3600,4,4,19,1649319125206,866250,17958,17959,0
snowflake,3600,4,4,5,1649319125903,866947,24443,24443,0
snowflake,3600,4,4,14,1649319126288,867332,20146,20301,0
snowflake,3600,4,4,8,1649319126398,867442,22510,22591,1
snowflake,3600,4,4,20,1649319129758,870802,20433,20532,0
snowflake,3600,4,4,15,1649319133185,874229,2793,3041,1
snowflake,3600,4,4,3,1649319133332,874376,25782,28556,0
snowflake,3600,4,4,9,1649319135940,876984,25482,25767,0
snowflake,3600,4,4,10,1649319137307,878351,24422,25064,0
snowflake,3600,4,4,20,1649319138760,879804,22697,24367,0
snowflake,3600,4,4,22,1649319144807,885851,20704,20705,0
snowflake,3600,4,4,8,1649319153471,894515,20111,20119,1
snowflake,3600,4,4,10,1649319160217,901261,18002,18003,1
snowflake,3600,4,4,4,1649319169134,910178,14063,14066,1
snowflake,3600,4,4,15,1649319176764,917808,4168,4169,1
snowflake,3600,4,4,15,1649319182917,923961,2554,2555,0
snowflake,3600,4,4,14,1649319184505,925549,11725,11726,1
snowflake,3600,4,4,12,1649319185893,926937,10766,10767,1
snowflake,3600,4,4,18,1649319189073,930117,15935,15936,1
snowflake,3600,4,4,21,1649319189590,930634,20400,20401,0
snowflake,3600,4,4,18,1649319196270,937314,15866,15867,0
snowflake,3600,4,4,3,1649319197426,938470,13866,13867,1
snowflake,3600,4,4,23,1649319198608,939652,13160,13161,0
snowflake,3600,4,4,9,1649319201536,942580,13637,13638,1
snowflake,3600,4,4,2,1649319236493,977537,8964,8965,1
snowflake,3600,4,4,16,1649319238162,979206,8369,8370,0
snowflake,3600,4,4,15,1649319240242,981286,2193,2195,0
snowflake,3600,4,4,4,1649319245387,986431,9351,9352,1
snowflake,3600,4,4,7,1649319250669,991713,14087,14088,1
snowflake,3600,4,4,2,1649319254193,995237,14798,14799,1
snowflake,3600,4,4,4,1649319255545,996589,14835,14836,0
snowflake,3600,4,4,15,1649319263935,1004979,1954,1955,1
snowflake,3600,4,4,7,1649319269024,1010068,16418,16420,1
snowflake,3600,4,4,13,1649319274904,1015948,13297,13298,1
snowflake,3600,4,4,15,1649319275072,1016116,2520,2522,1
snowflake,3600,4,4,3,1649319275124,1016168,16732,16733,1
snowflake,3600,4,4,22,1649319282047,1023091,11953,11954,1
snowflake,3600,4,4,21,1649319306596,1047640,21357,21359,1
snowflake,3600,4,4,14,1649319312798,1053842,12212,12213,1
snowflake,3600,4,4,20,1649319327244,1068288,13774,13776,1
snowflake,3600,4,4,15,1649319330973,1072017,1857,1859,0
snowflake,3600,4,4,20,1649319334508,1075552,10721,10722,0
snowflake,3600,4,4,3,1649319362644,1103688,8295,8296,1
snowflake,3600,4,4,4,1649319390233,1131277,6252,6253,1
snowflake,3600,4,4,11,1649319394360,1135404,25570,25571,1
snowflake,3600,4,4,11,1649319394479,1135523,26124,26125,1
snowflake,3600,4,4,4,1649319396592,1137636,17103,17104,1
snowflake,3600,4,4,1,1649319407917,1148961,11109,11110,1
snowflake,3600,4,4,7,1649319429785,1170829,12762,12763,1
snowflake,3600,4,4,19,1649319443776,1184820,7957,7958,0
snowflake,3600,4,4,7,1649319472291,1213335,14644,14646,1
snowflake,3600,4,4,19,1649319474996,1216040,11868,11869,1
snowflake,3600,4,4,9,1649319476744,1217788,16911,16913,1
snowflake,3600,4,4,4,1649319500734,1241778,13306,13307,1
snowflake,3600,4,4,15,1649319517137,1258181,1343,1344,1
snowflake,3600,4,4,21,1649319526182,1267226,10881,10882,0
snowflake,3600,4,4,17,1649319526215,1267259,8025,8028,1
snowflake,3600,4,4,16,1649319537938,1278982,4872,4873,1
snowflake,3600,4,4,4,1649319545879,1286923,1997,1999,1
snowflake,3600,4,4,5,1649319563665,1304709,4263,4265,1
snowflake,3600,4,4,6,1649319565158,1306202,479,481,1
snowflake,3600,4,4,4,1649319579104,1320148,334,336,0
snowflake,3600,4,4,20,1649319604410,1345454,772,773,1
snowflake,3600,4,4,14,1649319606001,1347045,938,939,1
snowflake,3600,4,4,20,1649319616381,1357425,493,494,0
snowflake,3600,4,4,19,1649319623302,1364346,284,285,1
snowflake,3600,4,4,4,1649319625699,1366743,384,385,0
snowflake,3600,4,4,21,1649319634720,1375764,2217,2218,0
snowflake,3600,4,4,12,1649319654289,1395333,395,396,1
snowflake,3600,4,5,13,1649318262001,3036,2483,2772,1
snowflake,3600,4,5,18,1649318269835,10870,9867,9868,1
snowflake,3600,4,5,6,1649318298834,39869,1098,1100,0
snowflake,3600,4,5,23,1649318327585,68620,2605,2608,1
snowflake,3600,4,5,20,1649318330807,71842,3268,3269,0
snowflake,3600,4,5,2,1649318334491,75526,3773,3775,1
snowflake,3600,4,5,12,1649318336617,77652,1763,2094,1
snowflake,3600,4,5,11,1649318337932,78967,3724,3853,1
snowflake,3600,4,5,20,1649318338632,79667,3303,3305,1
snowflake,3600,4,5,13,1649318353692,94727,1911,1913,1
snowflake,3600,4,5,9,1649318375358,116393,8637,8638,0
snowflake,3600,4,5,4,1649318392452,133487,2657,2658,0
snowflake,3600,4,5,6,1649318412693,153728,658,659,1
snowflake,3600,4,5,23,1649318413467,154502,3699,3701,1
snowflake,3600,4,5,21,1649318421219,162254,13192,13193,0
snowflake,3600,4,5,7,1649318423782,164817,2892,2893,1
snowflake,3600,4,5,21,1649318426808,167843,8305,8305,0
snowflake,3600,4,5,21,1649318441885,182920,8755,8755,0
snowflake,3600,4,5,12,1649318457829,198864,1252,1254,1
snowflake,3600,4,5,9,1649318466494,207529,3930,3931,1
snowflake,3600,4,5,12,1649318469647,210682,447,447,0
snowflake,3600,4,5,4,1649318488013,229048,3553,3553,0
snowflake,3600,4,5,2,1649318492239,233274,3422,3423,1
snowflake,3600,4,5,14,1649318505715,246750,547,547,0
snowflake,3600,4,5,15,1649318509930,250965,1157,1157,0
snowflake,3600,4,5,19,1649318518954,259989,1144,1145,1
snowflake,3600,4,5,18,1649318522473,263508,3307,3307,0
snowflake,3600,4,5,6,1649318524916,265951,283,284,1
snowflake,3600,4,5,21,1649318526547,267582,3564,3564,0
snowflake,3600,4,5,15,1649318526555,267590,732,734,0
snowflake,3600,4,5,9,1649318533527,274562,3350,3350,0
snowflake,3600,4,5,3,1649318547169,288204,10125,10126,0
snowflake,3600,4,5,15,1649318550764,291799,1827,1828,1
snowflake,3600,4,5,9,1649318552761,293796,21429,21430,0
snowflake,3600,4,5,11,1649318556586,297621,27585,27586,1
snowflake,3600,4,5,7,1649318558680,299715,21004,21005,1
snowflake,3600,4,5,9,1649318570424,311459,21721,22013,0
snowflake,3600,4,5,18,1649318588117,329152,22018,22019,0
snowflake,3600,4,5,16,1649318593962,334997,15445,15446,1
snowflake,3600,4,5,16,1649318617854,358889,7455,7456,1
snowflake,3600,4,5,19,1649318621667,362702,1927,1928,0
snowflake,3600,4,5,4,1649318623120,364155,820,821,1
snowflake,3600,4,5,22,1649318623843,364878,639,641,1
snowflake,3600,4,5,19,1649318628552,369587,317,317,0
snowflake,3600,4,5,23,1649318631126,372161,2495,2496,1
snowflake,3600,4,5,6,1649318638602,379637,179,180,1
snowflake,3600,4,5,15,1649318639081,380116,942,942,0
snowflake,3600,4,5,10,1649318642866,383901,4445,4446,0
snowflake,3600,4,5,23,1649318663933,404968,7838,7839,1
snowflake,3600,4,5,18,1649318670038,411073,10096,10097,1
snowflake,3600,4,5,14,1649318691984,433019,689,689,0
snowflake,3600,4,5,2,1649318702994,444029,4331,4331,0
snowflake,3600,4,5,20,1649318704246,445281,4117,4117,0
snowflake,3600,4,5,15,1649318705648,446683,3201,3202,0
snowflake,3600,4,5,10,1649318706583,447618,3319,3319,0
snowflake,3600,4,5,12,1649318707931,448966,1179,1181,1
snowflake,3600,4,5,21,1649318710387,451422,5618,5618,0
snowflake,3600,4,5,19,1649318711642,452677,533,534,1
snowflake,3600,4,5,4,1649318714850,455885,1260,1260,0
snowflake,3600,4,5,14,1649318728964,469999,401,402,0
snowflake,3600,4,5,11,1649318734828,475863,2616,2617,0
snowflake,3600,4,5,18,1649318741681,482716,4956,4964,1
snowflake,3600,4,5,20,1649318746539,487574,627,628,1
snowflake,3600,4,5,15,1649318746555,487590,518,519,0
snowflake,3600,4,5,20,1649318751316,492351,1245,1245,0
snowflake,3600,4,5,11,1649318752401,493436,1762,1763,1
snowflake,3600,4,5,1,1649318756802,497837,1068,1069,1
snowflake,3600,4,5,9,1649318766760,507795,19634,19635,0
snowflake,3600,4,5,16,1649318774481,515516,15738,15739,0
snowflake,3600,4,5,20,1649318777736,518771,14619,14620,1
snowflake,3600,4,5,9,1649318788787,529822,18241,18242,1
snowflake,3600,4,5,19,1649318805326,546361,1026,1027,1
snowflake,3600,4,5,14,1649318815001,556036,1004,1004,0
snowflake,3600,4,5,12,1649318828993,570028,317,317,0
snowflake,3600,4,5,6,1649318847894,588929,713,713,0
snowflake,3600,4,5,14,1649318855978,597013,6664,6664,0
snowflake,3600,4,5,16,1649318868824,609859,6927,6927,0
snowflake,3600,4,5,22,1649318868989,610024,6159,6160,1
snowflake,3600,4,5,19,1649318872437,613472,6332,6333,0
snowflake,3600,4,5,12,1649318872788,613823,5999,6000,1
snowflake,3600,4,5,3,1649318881699,622734,7671,7672,1
snowflake,3600,4,5,19,1649318890794,631829,3382,3384,0
snowflake,3600,4,5,9,1649318891300,632335,8509,8510,0
snowflake,3600,4,5,18,1649318914855,655890,15206,15206,0
snowflake,3600,4,5,9,1649318945050,686085,17131,17131,0
snowflake,3600,4,5,19,1649318946504,687539,4397,4398,0
snowflake,3600,4,5,13,1649318947927,688962,8589,8589,0
snowflake,3600,4,5,2,1649318960163,701198,14144,14145,1
snowflake,3600,4,5,21,1649318964292,705327,24279,24279,0
snowflake,3600,4,5,1,1649318987727,728762,3553,3554,1
snowflake,3600,4,5,20,1649318987848,728883,4366,4368,0
snowflake,3600,4,5,20,1649318988882,729917,4216,4217,1
snowflake,3600,4,5,1,1649319003249,744284,2177,2178,1
snowflake,3600,4,5,22,1649319004396,745431,3697,3698,1
snowflake,3600,4,5,23,1649319020571,761606,8296,8297,1
snowflake,3600,4,5,8,1649319023659,764694,11110,11111,0
snowflake,3600,4,5,9,1649319024624,765659,19527,19527,0
snowflake,3600,4,5,18,1649319029326,770361,21321,21322,1
snowflake,3600,4,5,1,1649319032345,773380,12646,12646,0
snowflake,3600,4,5,9,1649319074955,815990,21757,21757,0
snowflake,3600,4,5,9,1649319082452,823487,17747,17747,0
snowflake,3600,4,5,18,1649319082521,823556,18782,18783,0
snowflake,3600,4,5,13,1649319105198,846233,27740,27741,1
snowflake,3600,4,5,21,1649319107764,848799,39813,39814,1
snowflake,3600,4,5,19,1649319108114,849149,25659,25660,1
snowflake,3600,4,5,6,1649319110670,851705,571,572,0
snowflake,3600,4,5,12,1649319114428,855463,22780,22781,0
snowflake,3600,4,5,10,1649319124034,865069,21302,21540,0
snowflake,3600,4,5,22,1649319139102,880137,22557,22558,1
snowflake,3600,4,5,4,1649319140070,881105,22709,22709,0
snowflake,3600,4,5,17,1649319140687,881722,35580,35581,1
snowflake,3600,4,5,3,1649319144240,885275,27239,27482,0
snowflake,3600,4,5,14,1649319150809,891844,19145,19145,0
snowflake,3600,4,5,16,1649319151263,892298,18995,18996,0
snowflake,3600,4,5,17,1649319154426,895461,27537,27777,0
snowflake,3600,4,5,4,1649319162373,903408,15869,15869,0
snowflake,3600,4,5,1,1649319163669,904704,13246,13246,0
snowflake,3600,4,5,2,1649319169695,910730,19470,19729,0
snowflake,3600,4,5,20,1649319211918,952953,10691,10693,0
snowflake,3600,4,5,13,1649319219012,960047,12521,12521,0
snowflake,3600,4,5,17,1649319219507,960542,20306,20307,0
snowflake,3600,4,5,4,1649319231118,972153,10081,10082,1
snowflake,3600,4,5,23,1649319238776,979811,10678,10678,0
snowflake,3600,4,5,3,1649319240826,981861,12115,12116,1
snowflake,3600,4,5,17,1649319254590,995625,31141,31142,0
snowflake,3600,4,5,14,1649319270650,1011685,15029,15029,0
snowflake,3600,4,5,7,1649319281194,1022229,11979,11981,1
snowflake,3600,4,5,19,1649319282671,1023706,11333,11334,0
snowflake,3600,4,5,4,1649319283699,1024734,11287,11288,0
snowflake,3600,4,5,4,1649319284994,1026029,11518,11519,0
snowflake,3600,4,5,6,1649319285755,1026790,544,544,0
snowflake,3600,4,5,14,1649319292945,1033980,9512,9512,0
snowflake,3600,4,5,7,1649319296714,1037749,9499,9500,0
snowflake,3600,4,5,11,1649319300514,1041549,19466,19466,0
snowflake,3600,4,5,19,1649319301456,1042491,8731,8731,0
snowflake,3600,4,5,1,1649319307062,1048097,10527,10527,0
snowflake,3600,4,5,8,1649319308904,1049939,16087,16088,1
snowflake,3600,4,5,10,1649319312777,1053812,15429,15430,1
snowflake,3600,4,5,23,1649319329815,1070850,13865,13866,1
snowflake,3600,4,5,6,1649319333648,1074683,608,609,1
snowflake,3600,4,5,13,1649319344927,1085962,9508,9509,1
snowflake,3600,4,5,23,1649319349521,1090556,9708,9710,1
snowflake,3600,4,5,18,1649319352746,1093781,16772,16774,1
snowflake,3600,4,5,22,1649319360069,1101104,4125,4126,1
snowflake,3600,4,5,4,1649319363263,1104298,5905,5906,0
snowflake,3600,4,5,6,1649319368305,1109340,526,527,0
snowflake,3600,4,5,9,1649319372969,1114004,15147,15148,0
snowflake,3600,4,5,6,1649319373770,1114805,557,559,0
snowflake,3600,4,5,23,1649319378154,1119189,8181,8181,0
snowflake,3600,4,5,14,1649319378857,1119892,6807,6808,1
snowflake,3600,4,5,6,1649319381126,1122161,601,602,0
snowflake,3600,4,5,5,1649319392950,1133985,25379,25380,1
snowflake,3600,4,5,4,1649319401160,1142195,16244,16245,0
snowflake,3600,4,5,13,1649319401896,1142931,16688,16689,1
snowflake,3600,4,5,1,1649319408767,1149802,11301,11302,0
snowflake,3600,4,5,5,1649319412286,1153321,21530,21532,0
snowflake,3600,4,5,15,1649319421845,1162880,1512,1514,1
snowflake,3600,4,5,1,1649319422583,1163618,12476,12477,0
snowflake,3600,4,5,9,1649319422938,1163973,22249,22250,1
snowflake,3600,4,5,19,1649319423760,1164795,14022,14023,0
snowflake,3600,4,5,11,1649319429457,1170492,21489,21490,1
snowflake,3600,4,5,21,1649319430152,1171187,21958,21959,0
snowflake,3600,4,5,5,1649319431224,1172259,18483,18484,1
snowflake,3600,4,5,19,1649319432600,1173635,11847,11849,1
snowflake,3600,4,5,15,1649319433041,1174076,3328,3568,1
snowflake,3600,4,5,23,1649319448706,1189741,7967,7968,0
snowflake,3600,4,5,14,1649319449201,1190236,6245,6246,0
snowflake,3600,4,5,20,1649319453475,1194510,7648,7650,1
snowflake,3600,4,5,4,1649319454370,1195405,8833,8834,1
snowflake,3600,4,5,15,1649319455773,1196808,1996,1998,1
snowflake,3600,4,5,21,1649319457557,1198592,26022,26022,0
snowflake,3600,4,5,21,1649319462044,1203079,36847,36848,0
snowflake,3600,4,5,10,1649319464511,1205546,19911,19913,1
snowflake,3600,4,5,14,1649319469816,1210851,15257,15260,1
snowflake,3600,4,5,7,1649319471856,1212891,14271,14272,1
snowflake,3600,4,5,22,1649319478443,1219478,11143,11144,1
snowflake,3600,4,5,20,1649319481574,1222609,13377,13377,0
snowflake,3600,4,5,9,1649319484544,1225579,20596,20597,0
snowflake,3600,4,5,18,1649319484769,1225804,21816,21817,0
snowflake,3600,4,5,19,1649319487715,1228750,12191,12192,0
snowflake,3600,4,5,14,1649319487742,1228777,12395,12396,1
snowflake,3600,4,5,8,1649319490853,1231888,16519,16519,0
snowflake,3600,4,5,20,1649319494837,1235872,14862,14864,1
snowflake,3600,4,5,22,1649319497835,1238870,14624,14626,0
snowflake,3600,4,5,19,1649319514560,1255595,4110,4111,1
snowflake,3600,4,5,8,1649319516314,1257349,4266,4267,1
snowflake,3600,4,5,13,1649319522856,1263891,2188,2189,1
snowflake,3600,4,5,22,1649319524254,1265289,2439,2441,0
snowflake,3600,4,5,4,1649319526726,1267761,2984,2985,1
snowflake,3600,4,5,11,1649319530925,1271960,10551,10552,1
snowflake,3600,4,5,20,1649319531336,1272371,4424,4426,1
snowflake,3600,4,5,9,1649319535188,1276223,15433,15433,0
snowflake,3600,4,5,7,1649319538181,1279216,5229,5230,0
snowflake,3600,4,5,16,1649319539010,1280045,4608,4609,1
snowflake,3600,4,5,1,1649319541618,1282653,2543,2544,0
snowflake,3600,4,5,22,1649319555573,1296608,370,371,1
snowflake,3600,4,5,1,1649319557170,1298205,377,377,0
snowflake,3600,4,5,14,1649319562391,1303426,361,363,1
snowflake,3600,4,5,8,1649319566668,1307703,1715,1716,0
snowflake,3600,4,5,21,1649319583405,1324440,3202,3203,1
snowflake,3600,4,5,21,1649319588435,1329470,3290,3292,1
snowflake,3600,4,5,2,1649319590238,1331273,756,757,0
snowflake,3600,4,5,21,1649319595186,1336221,9109,9111,1
snowflake,3600,4,5,15,1649319597372,1338407,1496,1497,1
snowflake,3600,4,5,17,1649319599443,1340478,6998,7000,1
snowflake,3600,4,5,23,1649319606656,1347691,4924,4925,1
snowflake,3600,4,5,16,1649319637980,1379015,1149,1150,1
snowflake,3600,4,5,23,1649319641533,1382568,3889,3890,1
snowflake,3600,4,5,19,1649319649869,1390904,427,428,0
snowflake,3600,4,5,15,1649319667881,1408916,2181,2182,1
snowflake,3600,4,5,1,1649319668095,1409130,1824,1826,1
snowflake,3600,4,5,22,1649319668432,1409467,1875,1876,1
snowflake,3600,4,5,12,1649319673023,1414058,7458,7459,1
snowflake,3600,4,5,16,1649319680015,1421050,12721,12722,1
snowflake,3600,4,5,8,1649319684908,1425943,12976,12977,0
snowflake,3600,4,5,3,1649319687324,1428359,15473,15474,0
snowflake,3600,4,5,12,1649319708878,1449913,991,992,1
snowflake,3600,4,5,19,1649319714597,1455632,314,315,0
snowflake,3600,4,5,13,1649319717608,1458643,964,965,1
snowflake,3600,4,5,21,1649319726217,1467252,13014,13015,1
snowflake,3600,4,5,2,1649319728898,1469933,1338,1339,1
snowflake,3600,4,5,15,1649319733518,1474553,2831,2832,1
snowflake,3600,4,5,20,1649319757070,1498105,872,874,1
snowflake,3600,4,5,9,1649319757488,1498523,7442,7443,0
snowflake,3600,4,5,18,1649319759518,1500553,7702,7703,1
snowflake,3600,4,5,10,1649319767208,1508243,1995,1996,0
snowflake,3600,4,5,3,1649319785471,1526506,3056,3057,1
snowflake,3600,4,5,12,1649319808823,1549858,865,867,1
snowflake,3600,4,5,12,1649319809307,1550342,1065,1066,0
snowflake,3600,4,5,19,1649319812902,1553937,1009,1010,1
snowflake,3600,4,5,6,1649319813008,1554043,257,258,1
snowflake,3600,4,5,17,1649319820522,1561557,3400,3402,1
snowflake,3600,4,5,14,1649319822908,1563943,456,458,1
snowflake,3600,4,5,7,1649319822920,1563955,970,971,1
snowflake,3600,4,5,9,1649319823902,1564937,3346,3347,0
snowflake,3600,4,5,14,1649319825628,1566663,930,931,0
snowflake,3600,4,5,5,1649319828816,1569851,3289,3291,1
snowflake,3600,4,5,15,1649319845535,1586570,1123,1124,0
snowflake,3600,4,5,10,1649319874237,1615272,1463,1465,1
snowflake,3600,4,5,20,1649319878858,1619893,519,519,0
snowflake,3600,4,5,23,1649319911197,1652232,2411,2412,0
snowflake,3600,4,5,20,1649319915805,1656840,569,570,0
snowflake,3600,4,5,3,1649319935200,1676235,1913,1914,1
snowflake,3600,4,5,13,1649319936825,1677860,1171,1173,0
snowflake,3600,4,5,5,1649319937667,1678702,6314,6315,1
snowflake,3600,4,5,20,1649319940504,1681539,3111,3113,1
snowflake,3600,4,5,14,1649319943293,1684328,453,455,0
snowflake,3600,4,5,14,1649319959038,1700073,396,397,1
snowflake,3600,4,5,1,1649319977445,1718480,294,295,1
snowflake,3600,4,5,7,1649319980121,1721156,639,641,1
snowflake,3600,4,5,3,1649319993772,1734807,1206,1207,1
snowflake,3600,4,5,23,1649319998351,1739386,3112,3113,1
snowflake,3600,4,5,22,1649319999794,1740829,636,637,1
snowflake,3600,4,5,18,1649320002612,1743647,5532,5533,1
snowflake,3600,4,5,6,1649320016245,1757280,179,180,1
snowflake,3600,4,5,10,1649320019832,1760867,1611,1612,1
snowflake,3600,4,5,21,1649320030698,1771733,3902,3903,1
snowflake,3600,4,5,14,1649320031443,1772478,311,312,1
snowflake,3600,4,5,7,1649320034801,1775836,1300,1301,1
snowflake,3600,4,5,2,1649320042911,1783946,654,655,1
snowflake,3600,4,5,20,1649320044692,1785727,547,548,0
